step,loss,lr
1811,0.11971953,0.0000022851
1812,0.06772172,0.0000022622
1813,0.07523531,0.0000022395
1814,0.06538898,0.0000022168
1815,0.09191467,0.0000021943
1816,0.06656687,0.0000021718
1817,0.05659525,0.0000021495
1818,0.15871346,0.0000021273
1819,0.03927387,0.0000021053
1820,0.07009615,0.0000020833
1821,0.06442969,0.0000020615
1822,0.05752978,0.0000020398
1823,0.08750553,0.0000020182
1824,0.16484022,0.0000019967
1825,0.07973457,0.0000019754
1826,0.13387761,0.0000019541
1827,0.07186351,0.0000019330
1828,0.13472153,0.0000019120
1829,0.07020052,0.0000018911
1830,0.14748234,0.0000018704
1831,0.03944961,0.0000018497
1832,0.06843781,0.0000018292
1833,0.04982687,0.0000018088
1834,0.10585262,0.0000017885
1835,0.17252359,0.0000017683
1836,0.03425354,0.0000017483
1837,0.04263335,0.0000017283
1838,0.08028655,0.0000017085
1839,0.03224974,0.0000016888
1840,0.04113967,0.0000016693
1841,0.03908607,0.0000016498
1842,0.07153567,0.0000016305
1843,0.14087467,0.0000016113
1844,0.03164536,0.0000015922
1845,0.12314464,0.0000015732
1846,0.06676324,0.0000015543
1847,0.16112548,0.0000015356
1848,0.06319660,0.0000015170
1849,0.05462182,0.0000014985
1850,0.19198529,0.0000014801
1851,0.06771564,0.0000014619
1852,0.05588130,0.0000014437
1853,0.08369604,0.0000014257
1854,0.05982022,0.0000014078
1855,0.05783627,0.0000013900
1856,0.16353513,0.0000013724
1857,0.12294657,0.0000013548
1858,0.02163004,0.0000013374
1859,0.07427758,0.0000013201
1860,0.15795171,0.0000013030
1861,0.06288019,0.0000012859
1862,0.09833654,0.0000012690
1863,0.06102715,0.0000012522
1864,0.05156805,0.0000012355
1865,0.11667743,0.0000012189
1866,0.04650616,0.0000012024
1867,0.12467782,0.0000011861
1868,0.10211159,0.0000011699
1869,0.06549922,0.0000011538
1870,0.06666630,0.0000011378
1871,0.14956461,0.0000011220
1872,0.06576885,0.0000011062
1873,0.03225034,0.0000010906
1874,0.03405214,0.0000010751
1875,0.22585836,0.0000010598
1876,0.08076910,0.0000010445
1877,0.16059455,0.0000010294
1878,0.05439858,0.0000010144
1879,0.08045897,0.0000009995
1880,0.19468629,0.0000009848
1881,0.06221741,0.0000009701
1882,0.09782510,0.0000009556
1883,0.11833854,0.0000009412
1884,0.17009690,0.0000009269
1885,0.11946243,0.0000009128
1886,0.08922748,0.0000008987
1887,0.05569337,0.0000008848
1888,0.04650231,0.0000008710
1889,0.04016639,0.0000008573
1890,0.12992910,0.0000008438
1891,0.04915552,0.0000008304
1892,0.03717504,0.0000008171
1893,0.16829242,0.0000008039
1894,0.04378422,0.0000007908
1895,0.04105895,0.0000007779
1896,0.11627149,0.0000007650
1897,0.02962372,0.0000007523
1898,0.05938246,0.0000007398
1899,0.03264212,0.0000007273
1900,0.09100422,0.0000007150
1901,0.04526858,0.0000007028
1902,0.11642896,0.0000006907
1903,0.07685254,0.0000006787
1904,0.17051329,0.0000006668
1905,0.05344447,0.0000006551
1906,0.14835662,0.0000006435
1907,0.04192252,0.0000006320
1908,0.02992000,0.0000006207
1909,0.06622368,0.0000006094
1910,0.07847516,0.0000005983
1911,0.11959758,0.0000005873
1912,0.04486511,0.0000005765
1913,0.07728983,0.0000005657
1914,0.27624962,0.0000005551
1915,0.05860147,0.0000005446
1916,0.06037173,0.0000005342
1917,0.09759784,0.0000005239
1918,0.05361214,0.0000005138
1919,0.03690755,0.0000005038
1920,0.05336905,0.0000004939
1921,0.08294567,0.0000004841
1922,0.09168857,0.0000004744
1923,0.06827050,0.0000004649
1924,0.08570521,0.0000004555
1925,0.13424782,0.0000004462
1926,0.08315380,0.0000004371
1927,0.17699619,0.0000004280
1928,0.04729532,0.0000004191
1929,0.15343510,0.0000004103
1930,0.03086816,0.0000004017
1931,0.03888926,0.0000003931
1932,0.16029052,0.0000003847
1933,0.03625689,0.0000003764
1934,0.10847779,0.0000003682
1935,0.06035122,0.0000003601
1936,0.05596192,0.0000003522
1937,0.05821474,0.0000003444
1938,0.05999804,0.0000003367
1939,0.07874006,0.0000003291
1940,0.07307060,0.0000003217
1941,0.05556695,0.0000003144
1942,0.05931867,0.0000003072
1943,0.06838373,0.0000003001
1944,0.22759762,0.0000002931
1945,0.16860978,0.0000002863
1946,0.06852563,0.0000002796
1947,0.04877957,0.0000002730
1948,0.03380214,0.0000002665
1949,0.11412685,0.0000002602
1950,0.10200490,0.0000002540
1951,0.20153584,0.0000002479
1952,0.13492215,0.0000002419
1953,0.02699907,0.0000002361
1954,0.08217015,0.0000002303
1955,0.03826511,0.0000002247
1956,0.13217828,0.0000002193
1957,0.06530938,0.0000002139
1958,0.04442819,0.0000002087
1959,0.02757281,0.0000002036
1960,0.04864037,0.0000001986
1961,0.17370524,0.0000001937
1962,0.01695453,0.0000001890
1963,0.04004678,0.0000001843
1964,0.24058203,0.0000001798
1965,0.03112799,0.0000001755
1966,0.11635157,0.0000001712
1967,0.11514642,0.0000001671
1968,0.05869393,0.0000001631
1969,0.11882509,0.0000001592
1970,0.09979508,0.0000001555
1971,0.05011788,0.0000001518
1972,0.05566749,0.0000001483
1973,0.05999469,0.0000001449
1974,0.05445378,0.0000001417
1975,0.13522784,0.0000001385
1976,0.04471192,0.0000001355
1977,0.06101277,0.0000001326
1978,0.06403454,0.0000001298
1979,0.12217654,0.0000001272
1980,0.11981192,0.0000001246
1981,0.04860587,0.0000001222
1982,0.03714974,0.0000001200
1983,0.07272082,0.0000001178
1984,0.13755870,0.0000001158
1985,0.04562795,0.0000001139
1986,0.02513947,0.0000001121
1987,0.03568819,0.0000001104
1988,0.22850132,0.0000001089
1989,0.10736211,0.0000001075
1990,0.08040375,0.0000001062
1991,0.03423454,0.0000001050
1992,0.10374762,0.0000001039
1993,0.05608182,0.0000001030
1994,0.06441499,0.0000001022
1995,0.18696500,0.0000001015
1996,0.06857161,0.0000001010
1997,0.16815604,0.0000001006
1998,0.06146365,0.0000001002
1999,0.03857719,0.0000001001
2000,0.15599242,0.0000001000
