step,loss,lr
1811,0.11064811,0.0000002728
1812,0.05452145,0.0000002710
1813,0.05011316,0.0000002692
1814,0.05393562,0.0000002674
1815,0.09775176,0.0000002656
1816,0.05199747,0.0000002638
1817,0.03937889,0.0000002621
1818,0.14108536,0.0000002603
1819,0.18582211,0.0000002586
1820,0.06236369,0.0000002568
1821,0.05110249,0.0000002551
1822,0.05268454,0.0000002534
1823,0.12420673,0.0000002517
1824,0.06284220,0.0000002500
1825,0.03009251,0.0000002483
1826,0.02307844,0.0000002466
1827,0.06404088,0.0000002450
1828,0.02256507,0.0000002433
1829,0.05658344,0.0000002416
1830,0.04336396,0.0000002400
1831,0.15633206,0.0000002384
1832,0.08851629,0.0000002367
1833,0.15082583,0.0000002351
1834,0.04342002,0.0000002335
1835,0.07774757,0.0000002319
1836,0.06563626,0.0000002303
1837,0.02999531,0.0000002288
1838,0.19070464,0.0000002272
1839,0.14005646,0.0000002256
1840,0.03105705,0.0000002241
1841,0.10868361,0.0000002226
1842,0.15468851,0.0000002210
1843,0.08483069,0.0000002195
1844,0.03053285,0.0000002180
1845,0.04307934,0.0000002165
1846,0.08136109,0.0000002150
1847,0.11623977,0.0000002135
1848,0.09634128,0.0000002121
1849,0.12119699,0.0000002106
1850,0.18931386,0.0000002091
1851,0.13920955,0.0000002077
1852,0.04752812,0.0000002063
1853,0.04716504,0.0000002048
1854,0.02182467,0.0000002034
1855,0.05799225,0.0000002020
1856,0.13855971,0.0000002006
1857,0.03590305,0.0000001992
1858,0.07581670,0.0000001979
1859,0.04777219,0.0000001965
1860,0.09379143,0.0000001951
1861,0.05757042,0.0000001938
1862,0.10096696,0.0000001924
1863,0.18178098,0.0000001911
1864,0.04592226,0.0000001898
1865,0.12879646,0.0000001885
1866,0.10310608,0.0000001872
1867,0.10795941,0.0000001859
1868,0.07967645,0.0000001846
1869,0.10638107,0.0000001833
1870,0.07519119,0.0000001821
1871,0.09956711,0.0000001808
1872,0.09440327,0.0000001796
1873,0.11405300,0.0000001783
1874,0.16886541,0.0000001771
1875,0.04033672,0.0000001759
1876,0.07673520,0.0000001747
1877,0.04546601,0.0000001735
1878,0.04755537,0.0000001723
1879,0.03183103,0.0000001711
1880,0.05067189,0.0000001700
1881,0.11119062,0.0000001688
1882,0.06371316,0.0000001677
1883,0.07458638,0.0000001665
1884,0.02681917,0.0000001654
1885,0.14528956,0.0000001643
1886,0.05907280,0.0000001632
1887,0.04965364,0.0000001621
1888,0.13769199,0.0000001610
1889,0.08357023,0.0000001599
1890,0.08892158,0.0000001588
1891,0.10249344,0.0000001578
1892,0.16197230,0.0000001567
1893,0.07675201,0.0000001557
1894,0.06737293,0.0000001546
1895,0.12832803,0.0000001536
1896,0.10142200,0.0000001526
1897,0.11963040,0.0000001516
1898,0.06911386,0.0000001506
1899,0.04825326,0.0000001496
1900,0.24198410,0.0000001486
1901,0.10565840,0.0000001477
1902,0.08308683,0.0000001467
1903,0.10122620,0.0000001458
1904,0.04633865,0.0000001448
1905,0.16402358,0.0000001439
1906,0.14522499,0.0000001430
1907,0.09201632,0.0000001421
1908,0.11964427,0.0000001412
1909,0.08344226,0.0000001403
1910,0.02708070,0.0000001394
1911,0.04884732,0.0000001385
1912,0.07601643,0.0000001377
1913,0.11860123,0.0000001368
1914,0.09530741,0.0000001360
1915,0.04995719,0.0000001352
1916,0.10684458,0.0000001343
1917,0.07152542,0.0000001335
1918,0.07919229,0.0000001327
1919,0.09224037,0.0000001319
1920,0.14635232,0.0000001311
1921,0.04212561,0.0000001304
1922,0.15116292,0.0000001296
1923,0.05925587,0.0000001289
1924,0.06685766,0.0000001281
1925,0.03802574,0.0000001274
1926,0.03444511,0.0000001267
1927,0.06284764,0.0000001259
1928,0.02041687,0.0000001252
1929,0.04348695,0.0000001245
1930,0.06851005,0.0000001239
1931,0.05300222,0.0000001232
1932,0.06504241,0.0000001225
1933,0.08966823,0.0000001219
1934,0.13582161,0.0000001212
1935,0.02073849,0.0000001206
1936,0.07836404,0.0000001199
1937,0.07542669,0.0000001193
1938,0.21086141,0.0000001187
1939,0.10765605,0.0000001181
1940,0.07126439,0.0000001175
1941,0.08874768,0.0000001170
1942,0.20418385,0.0000001164
1943,0.03292716,0.0000001158
1944,0.05123370,0.0000001153
1945,0.15369761,0.0000001147
1946,0.11837412,0.0000001142
1947,0.10607670,0.0000001137
1948,0.08460165,0.0000001132
1949,0.06289298,0.0000001127
1950,0.16972947,0.0000001122
1951,0.06822354,0.0000001117
1952,0.02457502,0.0000001112
1953,0.02396170,0.0000001108
1954,0.08631980,0.0000001103
1955,0.04782101,0.0000001099
1956,0.14494133,0.0000001094
1957,0.09996306,0.0000001090
1958,0.07401518,0.0000001086
1959,0.10532550,0.0000001082
1960,0.07777564,0.0000001078
1961,0.04035357,0.0000001074
1962,0.07034340,0.0000001070
1963,0.07934016,0.0000001067
1964,0.10209943,0.0000001063
1965,0.12451620,0.0000001060
1966,0.19958198,0.0000001056
1967,0.11572155,0.0000001053
1968,0.02001743,0.0000001050
1969,0.13713652,0.0000001047
1970,0.08123149,0.0000001044
1971,0.14617227,0.0000001041
1972,0.04912110,0.0000001038
1973,0.21307668,0.0000001036
1974,0.03928330,0.0000001033
1975,0.03907182,0.0000001030
1976,0.10501516,0.0000001028
1977,0.06845186,0.0000001026
1978,0.02845773,0.0000001024
1979,0.19972363,0.0000001021
1980,0.06136347,0.0000001019
1981,0.06488632,0.0000001018
1982,0.11260942,0.0000001016
1983,0.03986240,0.0000001014
1984,0.09313389,0.0000001012
1985,0.04917742,0.0000001011
1986,0.10590672,0.0000001010
1987,0.13635464,0.0000001008
1988,0.15660134,0.0000001007
1989,0.09007253,0.0000001006
1990,0.04409136,0.0000001005
1991,0.07811496,0.0000001004
1992,0.05639674,0.0000001003
1993,0.09635416,0.0000001002
1994,0.03115258,0.0000001002
1995,0.04737996,0.0000001001
1996,0.13270028,0.0000001001
1997,0.17646645,0.0000001000
1998,0.04743729,0.0000001000
1999,0.03699965,0.0000001000
2000,0.15125039,0.0000001000
