video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu9_71,test,squat,1,1,0,"[[47,94]]","[[33,112]]",knee_flex,42.741424560546875,139.04927520751954,ok,baseline_fsm
test135,test,bench_pressing,4,3,1,"[[1,48],[71,117],[131,189]]","[[3,33],[33,83],[83,144],[144,217]]",elbow_flex,110.20015029907226,146.03564224243163,ok,baseline_fsm
test1454,test,pull_up,6,3,3,"[[3,188],[195,229],[239,275]]","[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",elbow_flex,109.27596778869629,167.33808517456055,ok,baseline_fsm
test2021,test,situp,3,3,0,"[[4,32],[41,69],[78,108]]","[[20,59],[59,95],[95,133]]",hip_flex,61.905740928649905,127.0179630279541,ok,baseline_fsm
test2025,test,situp,5,4,1,"[[1,21],[88,123],[188,223],[263,277]]","[[0,49],[49,106],[106,162],[162,210],[210,266]]",hip_flex,33.97752704620361,151.8418228149414,ok,baseline_fsm
test2315,test,squat,3,3,0,"[[12,95],[100,143],[148,221]]","[[0,60],[86,169],[170,246]]",knee_flex,70.87396202087403,173.2338607788086,ok,baseline_fsm
test2320,test,squat,4,1,3,"[[98,125]]","[[20,70],[70,129],[129,183],[183,240]]",knee_flex,62.92175407409668,123.06121826171875,ok,baseline_fsm
test534,test,front_raise,3,0,3,[],"[[1,37],[37,81],[81,130]]",shoulder_ang,0.0,1.0,ok,baseline_fsm
test536,test,front_raise,6,4,2,"[[26,56],[73,102],[207,234],[250,278]]","[[21,69],[69,112],[112,158],[158,203],[203,245],[245,288]]",shoulder_ang,13.449566459655761,77.60460815429688,ok,baseline_fsm
test538,test,front_raise,5,4,1,"[[27,50],[79,104],[131,169],[279,296]]","[[8,64],[64,122],[122,172],[172,223],[224,268]]",shoulder_ang,33.55398044586182,92.21825294494629,ok,baseline_fsm
test539,test,front_raise,2,2,0,"[[63,109],[118,226]]","[[4,125],[125,240]]",shoulder_ang,19.3261887550354,62.22477111816406,ok,baseline_fsm
train143,test,bench_pressing,0,1,1,"[[10,135]]",[],elbow_flex,124.20950622558594,166.74491958618165,ok,baseline_fsm
train151,test,bench_pressing,3,1,2,"[[3,33]]","[[13,33],[33,51],[51,74]]",elbow_flex,86.86627578735352,150.0769805908203,ok,baseline_fsm
train1615,test,jump_jack,10,10,0,"[[1,20],[26,50],[56,80],[87,109],[115,138],[145,169],[175,200],[206,230],[237,262],[269,292]]","[[0,25],[27,57],[58,85],[87,117],[118,148],[149,179],[180,208],[208,239],[239,267],[268,297]]",shoulder_ang,20.546181201934814,161.70746002197265,ok,baseline_fsm
train1665,test,jump_jack,3,0,3,[],"[[25,74],[75,138],[139,275]]",shoulder_ang,24.695209693908694,78.85041809082031,ok,baseline_fsm
train2508,test,pull_up,4,4,0,"[[2,63],[66,103],[111,183],[223,269]]","[[41,90],[90,133],[133,241],[241,299]]",elbow_flex,81.34139862060547,159.7318473815918,ok,baseline_fsm
train2534,test,pull_up,2,2,0,"[[14,32],[86,163]]","[[9,162],[165,299]]",elbow_flex,78.9595932006836,139.40468673706056,ok,baseline_fsm
train2659,test,push_up,4,1,3,"[[3,201]]","[[6,54],[57,150],[153,217],[222,288]]",elbow_flex,85.3649127960205,149.08250198364257,ok,baseline_fsm
train2737,test,push_up,3,3,0,"[[3,24],[36,172],[184,284]]","[[5,142],[142,255],[256,299]]",elbow_flex,92.93555870056153,154.74440841674806,ok,baseline_fsm
train3335,test,situp,1,3,2,"[[6,80],[114,166],[192,264]]","[[0,191]]",hip_flex,29.91211042404175,139.00626602172852,ok,baseline_fsm
train3344,test,situp,14,1,13,"[[85,211]]","[[1,23],[23,40],[40,58],[59,75],[75,92],[92,109],[109,126],[126,144],[144,161],[161,178],[178,189],[189,207],[207,226],[226,244]]",hip_flex,40.29017887115479,166.83065643310545,ok,baseline_fsm
train3899,test,squat,2,2,0,"[[40,107],[199,286]]","[[5,89],[89,239]]",knee_flex,49.931789779663085,147.18550796508788,ok,baseline_fsm
val1244,test,squat,1,0,1,[],"[[5,109]]",knee_flex,77.84279708862304,169.74151000976562,ok,baseline_fsm
val1257,test,squat,2,3,1,"[[1,56],[83,171],[193,279]]","[[5,112],[112,246]]",knee_flex,41.22526149749756,173.1876953125,ok,baseline_fsm
val579,test,jump_jack,3,2,1,"[[1,24],[29,62]]","[[2,31],[31,72],[72,299]]",shoulder_ang,34.15027389526367,122.02205200195313,ok,baseline_fsm
