step,loss,lr
1811,0.08793189,0.0000022851
1812,0.19105543,0.0000022622
1813,0.10970060,0.0000022395
1814,0.12598678,0.0000022168
1815,0.11495194,0.0000021943
1816,0.13187243,0.0000021718
1817,0.25957507,0.0000021495
1818,0.10640435,0.0000021273
1819,0.15556663,0.0000021053
1820,0.13029909,0.0000020833
1821,0.13151054,0.0000020615
1822,0.10970177,0.0000020398
1823,0.09696992,0.0000020182
1824,0.07501812,0.0000019967
1825,0.14206982,0.0000019754
1826,0.10807495,0.0000019541
1827,0.12041519,0.0000019330
1828,0.10097118,0.0000019120
1829,0.07055768,0.0000018911
1830,0.06772677,0.0000018704
1831,0.11247425,0.0000018497
1832,0.21132398,0.0000018292
1833,0.07223850,0.0000018088
1834,0.10152069,0.0000017885
1835,0.08959717,0.0000017683
1836,0.14540061,0.0000017483
1837,0.07258569,0.0000017283
1838,0.14867055,0.0000017085
1839,0.06672634,0.0000016888
1840,0.10077760,0.0000016693
1841,0.08034623,0.0000016498
1842,0.10717735,0.0000016305
1843,0.16685438,0.0000016113
1844,0.10326590,0.0000015922
1845,0.15207437,0.0000015732
1846,0.28742689,0.0000015543
1847,0.07594521,0.0000015356
1848,0.20525718,0.0000015170
1849,0.12248380,0.0000014985
1850,0.08650925,0.0000014801
1851,0.09950751,0.0000014619
1852,0.16171108,0.0000014437
1853,0.11741552,0.0000014257
1854,0.14190185,0.0000014078
1855,0.10732809,0.0000013900
1856,0.12876248,0.0000013724
1857,0.13192320,0.0000013548
1858,0.23843721,0.0000013374
1859,0.03313130,0.0000013201
1860,0.06019720,0.0000013030
1861,0.43324578,0.0000012859
1862,0.09347174,0.0000012690
1863,0.16904342,0.0000012522
1864,0.10835119,0.0000012355
1865,0.08343540,0.0000012189
1866,0.05918506,0.0000012024
1867,0.15442199,0.0000011861
1868,0.05374809,0.0000011699
1869,0.15064311,0.0000011538
1870,0.07593089,0.0000011378
1871,0.06765832,0.0000011220
1872,0.05025636,0.0000011062
1873,0.08678851,0.0000010906
1874,0.10544425,0.0000010751
1875,0.13383111,0.0000010598
1876,0.20822173,0.0000010445
1877,0.07281734,0.0000010294
1878,0.07247767,0.0000010144
1879,0.13634548,0.0000009995
1880,0.05920148,0.0000009848
1881,0.09911708,0.0000009701
1882,0.13171679,0.0000009556
1883,0.06311800,0.0000009412
1884,0.10370363,0.0000009269
1885,0.05936162,0.0000009128
1886,0.11332247,0.0000008987
1887,0.27264616,0.0000008848
1888,0.10302277,0.0000008710
1889,0.08752438,0.0000008573
1890,0.16070917,0.0000008438
1891,0.11099017,0.0000008304
1892,0.06144345,0.0000008171
1893,0.05918209,0.0000008039
1894,0.13011888,0.0000007908
1895,0.49917066,0.0000007779
1896,0.08473153,0.0000007650
1897,0.06702181,0.0000007523
1898,0.05933593,0.0000007398
1899,0.09637296,0.0000007273
1900,0.13597770,0.0000007150
1901,0.15424797,0.0000007028
1902,0.15840518,0.0000006907
1903,0.16193752,0.0000006787
1904,0.08115880,0.0000006668
1905,0.10328511,0.0000006551
1906,0.10448174,0.0000006435
1907,0.05571412,0.0000006320
1908,0.04954396,0.0000006207
1909,0.10974332,0.0000006094
1910,0.21189769,0.0000005983
1911,0.15911856,0.0000005873
1912,0.08118619,0.0000005765
1913,0.26537439,0.0000005657
1914,0.14558640,0.0000005551
1915,0.09367243,0.0000005446
1916,0.24231584,0.0000005342
1917,0.12119007,0.0000005239
1918,0.04667103,0.0000005138
1919,0.06151601,0.0000005038
1920,0.07288782,0.0000004939
1921,0.08238518,0.0000004841
1922,0.07796469,0.0000004744
1923,0.13839966,0.0000004649
1924,0.12029625,0.0000004555
1925,0.06171735,0.0000004462
1926,0.10080883,0.0000004371
1927,0.14500630,0.0000004280
1928,0.05215682,0.0000004191
1929,0.09014025,0.0000004103
1930,0.11239418,0.0000004017
1931,0.10421196,0.0000003931
1932,0.10121357,0.0000003847
1933,0.08895130,0.0000003764
1934,0.04636013,0.0000003682
1935,0.21206667,0.0000003601
1936,0.08497011,0.0000003522
1937,0.06598847,0.0000003444
1938,0.08513467,0.0000003367
1939,0.44702187,0.0000003291
1940,0.30234009,0.0000003217
1941,0.12703717,0.0000003144
1942,0.10055071,0.0000003072
1943,0.10128121,0.0000003001
1944,0.06264099,0.0000002931
1945,0.12023251,0.0000002863
1946,0.06336360,0.0000002796
1947,0.11619119,0.0000002730
1948,0.12101834,0.0000002665
1949,0.08130991,0.0000002602
1950,0.08472829,0.0000002540
1951,0.09996098,0.0000002479
1952,0.17637922,0.0000002419
1953,0.13424003,0.0000002361
1954,0.10150635,0.0000002303
1955,0.10236949,0.0000002247
1956,0.05007827,0.0000002193
1957,0.10040955,0.0000002139
1958,0.08174567,0.0000002087
1959,0.24332015,0.0000002036
1960,0.08348307,0.0000001986
1961,0.14410469,0.0000001937
1962,0.20187834,0.0000001890
1963,0.15101860,0.0000001843
1964,0.27124098,0.0000001798
1965,0.14987013,0.0000001755
1966,0.07585293,0.0000001712
1967,0.11896635,0.0000001671
1968,0.06149700,0.0000001631
1969,0.10341268,0.0000001592
1970,0.11820450,0.0000001555
1971,0.05382305,0.0000001518
1972,0.29460281,0.0000001483
1973,0.20910659,0.0000001449
1974,0.08658743,0.0000001417
1975,0.24011680,0.0000001385
1976,0.10609351,0.0000001355
1977,0.15051000,0.0000001326
1978,0.06933764,0.0000001298
1979,0.06504628,0.0000001272
1980,0.12821338,0.0000001246
1981,0.07861984,0.0000001222
1982,0.15034090,0.0000001200
1983,0.08331814,0.0000001178
1984,0.16043521,0.0000001158
1985,0.43573567,0.0000001139
1986,0.11432543,0.0000001121
1987,0.14953540,0.0000001104
1988,0.09101880,0.0000001089
1989,0.13518721,0.0000001075
1990,0.18984421,0.0000001062
1991,0.20653170,0.0000001050
1992,0.12588447,0.0000001039
1993,0.14659342,0.0000001030
1994,0.09826720,0.0000001022
1995,0.08750045,0.0000001015
1996,0.08151016,0.0000001010
1997,0.07362256,0.0000001006
1998,0.09859119,0.0000001002
1999,0.05643029,0.0000001001
2000,0.12392934,0.0000001000
