step,loss,lr
9540,0.16166215,0.0000351753
9541,0.06227862,0.0000351660
9542,0.10427507,0.0000351566
9543,0.06513514,0.0000351472
9544,0.08071579,0.0000351379
9545,0.14171854,0.0000351285
9546,0.06758535,0.0000351192
9547,0.04688817,0.0000351098
9548,0.32466224,0.0000351004
9549,0.12897103,0.0000350911
9550,0.09232350,0.0000350817
9551,0.47552121,0.0000350724
9552,0.07233120,0.0000350630
9553,0.10271505,0.0000350537
9554,0.09690448,0.0000350443
9555,0.09097594,0.0000350349
9556,0.13657370,0.0000350256
9557,0.10178344,0.0000350162
9558,0.27496406,0.0000350069
9559,0.04640721,0.0000349975
9560,0.05686419,0.0000349882
9561,0.05137820,0.0000349788
9562,0.07043871,0.0000349695
9563,0.13242121,0.0000349601
9564,0.04719617,0.0000349508
9565,0.11619575,0.0000349414
9566,0.12341990,0.0000349321
9567,0.08753303,0.0000349227
9568,0.07642855,0.0000349134
9569,0.11014985,0.0000349040
9570,0.10683024,0.0000348947
9571,0.42140427,0.0000348854
9572,0.13381582,0.0000348760
9573,0.06865022,0.0000348667
9574,0.20162800,0.0000348573
9575,0.10928281,0.0000348480
9576,0.04765116,0.0000348386
9577,0.05522548,0.0000348293
9578,0.13678561,0.0000348200
9579,0.05996768,0.0000348106
9580,0.08140750,0.0000348013
9581,0.10972477,0.0000347919
9582,0.07138827,0.0000347826
9583,0.07938719,0.0000347733
9584,0.08710828,0.0000347639
9585,0.09751442,0.0000347546
9586,0.06684859,0.0000347452
9587,0.05521633,0.0000347359
9588,0.08528824,0.0000347266
9589,0.06281541,0.0000347172
9590,0.14427862,0.0000347079
9591,0.06987520,0.0000346986
9592,0.05417697,0.0000346892
9593,0.06039847,0.0000346799
9594,0.25046384,0.0000346706
9595,0.19944848,0.0000346612
9596,0.14644769,0.0000346519
9597,0.06810474,0.0000346426
9598,0.07708418,0.0000346333
9599,0.07925588,0.0000346239
9600,0.16349611,0.0000346146
9601,0.67522818,0.0000346053
9602,0.10033994,0.0000345959
9603,0.07164987,0.0000345866
9604,0.10898291,0.0000345773
9605,0.10811480,0.0000345680
9606,0.09396826,0.0000345586
9607,0.10639240,0.0000345493
9608,0.07305683,0.0000345400
9609,0.11590603,0.0000345307
9610,0.10548499,0.0000345214
9611,0.09431637,0.0000345120
9612,0.17409688,0.0000345027
9613,0.05391906,0.0000344934
9614,0.08921177,0.0000344841
9615,0.06438967,0.0000344748
9616,0.06942169,0.0000344654
9617,0.05169920,0.0000344561
9618,0.08986184,0.0000344468
9619,0.07463868,0.0000344375
9620,0.06904659,0.0000344282
9621,0.09521984,0.0000344189
9622,0.13324894,0.0000344095
9623,0.09125085,0.0000344002
9624,0.17448612,0.0000343909
9625,0.09470609,0.0000343816
9626,0.19117625,0.0000343723
9627,0.06860372,0.0000343630
9628,0.05075086,0.0000343537
9629,0.08293759,0.0000343444
9630,0.12645642,0.0000343350
9631,0.05326694,0.0000343257
9632,0.26169181,0.0000343164
9633,0.06786393,0.0000343071
9634,0.08090139,0.0000342978
9635,0.13000584,0.0000342885
9636,0.08734669,0.0000342792
9637,0.08459945,0.0000342699
9638,0.06641045,0.0000342606
9639,0.10469265,0.0000342513
9640,0.06139176,0.0000342420
9641,0.05527893,0.0000342327
9642,0.09606132,0.0000342234
9643,0.05362539,0.0000342141
9644,0.13834840,0.0000342048
9645,0.05777769,0.0000341955
9646,0.05760840,0.0000341862
9647,0.05717378,0.0000341769
9648,0.15843795,0.0000341676
9649,0.06993794,0.0000341583
9650,0.06566896,0.0000341490
9651,0.16328682,0.0000341397
9652,0.07823409,0.0000341304
9653,0.06541118,0.0000341211
9654,0.07772141,0.0000341118
9655,0.10054576,0.0000341025
9656,0.08632308,0.0000340932
9657,0.04518704,0.0000340839
9658,0.03875830,0.0000340746
9659,0.08466425,0.0000340653
9660,0.18992449,0.0000340560
9661,0.09286436,0.0000340467
9662,0.05699229,0.0000340374
9663,0.09487905,0.0000340282
9664,0.11563818,0.0000340189
9665,0.47179586,0.0000340096
9666,0.04116901,0.0000340003
9667,0.09894793,0.0000339910
9668,0.08029455,0.0000339817
9669,0.18013199,0.0000339724
9670,0.13396874,0.0000339631
9671,0.11506167,0.0000339539
9672,0.07984398,0.0000339446
9673,0.11813172,0.0000339353
9674,0.10778330,0.0000339260
9675,0.07432216,0.0000339167
9676,0.05739500,0.0000339074
9677,0.11261828,0.0000338982
9678,0.05414888,0.0000338889
9679,0.15133858,0.0000338796
9680,0.06138422,0.0000338703
9681,0.13448767,0.0000338610
9682,0.06437796,0.0000338518
9683,0.09920240,0.0000338425
9684,0.06024793,0.0000338332
9685,0.06018349,0.0000338239
9686,0.08368476,0.0000338147
9687,0.42027429,0.0000338054
9688,0.12178376,0.0000337961
9689,0.07944426,0.0000337868
9690,0.09062189,0.0000337776
9691,0.09221222,0.0000337683
9692,0.09079494,0.0000337590
9693,0.09404971,0.0000337498
9694,0.08984338,0.0000337405
9695,0.06277133,0.0000337312
9696,0.17399925,0.0000337219
9697,0.10539027,0.0000337127
9698,0.07031399,0.0000337034
9699,0.07740759,0.0000336941
9700,0.15194371,0.0000336849
9701,0.13970463,0.0000336756
9702,0.12909885,0.0000336663
9703,0.12277927,0.0000336571
9704,0.07071274,0.0000336478
9705,0.08747604,0.0000336385
9706,0.08326059,0.0000336293
9707,0.06640858,0.0000336200
9708,0.09830666,0.0000336108
9709,0.11805671,0.0000336015
9710,0.16956417,0.0000335922
9711,0.06499240,0.0000335830
9712,0.08111760,0.0000335737
9713,0.08971572,0.0000335645
9714,0.08697985,0.0000335552
9715,0.13208792,0.0000335459
9716,0.09738807,0.0000335367
9717,0.04830082,0.0000335274
9718,0.05814571,0.0000335182
9719,0.06769191,0.0000335089
9720,0.05874285,0.0000334997
9721,0.12920466,0.0000334904
9722,0.07418718,0.0000334812
9723,0.25576764,0.0000334719
9724,0.08165623,0.0000334627
9725,0.08649638,0.0000334534
9726,0.15826783,0.0000334442
9727,0.11263084,0.0000334349
9728,0.05465860,0.0000334257
9729,0.05567786,0.0000334164
9730,0.05660596,0.0000334072
9731,0.10126138,0.0000333979
9732,0.21229099,0.0000333887
9733,0.42098176,0.0000333794
9734,0.04868928,0.0000333702
9735,0.06667971,0.0000333609
9736,0.08855733,0.0000333517
9737,0.08501643,0.0000333425
9738,0.11990403,0.0000333332
9739,0.05014824,0.0000333240
9740,0.06402425,0.0000333147
9741,0.14345002,0.0000333055
9742,0.06212065,0.0000332962
9743,0.23682380,0.0000332870
9744,0.06088603,0.0000332778
9745,0.09562419,0.0000332685
9746,0.06989218,0.0000332593
9747,0.08886372,0.0000332501
9748,0.10668707,0.0000332408
9749,0.08831109,0.0000332316
9750,0.13203606,0.0000332224
9751,0.11256197,0.0000332131
9752,0.05645345,0.0000332039
9753,0.13334358,0.0000331947
9754,0.05834627,0.0000331854
9755,0.11071418,0.0000331762
9756,0.13457981,0.0000331670
9757,0.09766554,0.0000331577
9758,0.06544752,0.0000331485
9759,0.12329090,0.0000331393
9760,0.14976457,0.0000331300
9761,0.10561849,0.0000331208
9762,0.17631698,0.0000331116
9763,0.09312204,0.0000331024
9764,0.08393988,0.0000330931
9765,0.05141996,0.0000330839
9766,0.52207643,0.0000330747
9767,0.14992325,0.0000330655
9768,0.09451789,0.0000330562
9769,0.05308064,0.0000330470
9770,0.12189448,0.0000330378
9771,0.10454421,0.0000330286
9772,0.06351292,0.0000330194
9773,0.07734685,0.0000330101
9774,0.07424895,0.0000330009
9775,0.09189348,0.0000329917
9776,0.06328721,0.0000329825
9777,0.13423851,0.0000329733
9778,0.05989463,0.0000329640
9779,0.11111782,0.0000329548
9780,0.08594276,0.0000329456
9781,0.10607471,0.0000329364
9782,0.12016153,0.0000329272
9783,0.03913822,0.0000329180
9784,0.06380817,0.0000329088
9785,0.28040433,0.0000328995
9786,0.05731979,0.0000328903
9787,0.06829503,0.0000328811
9788,0.05984537,0.0000328719
9789,0.08960325,0.0000328627
9790,0.07372636,0.0000328535
9791,0.06537218,0.0000328443
9792,0.30017313,0.0000328351
9793,0.07950982,0.0000328259
9794,0.14935221,0.0000328167
9795,0.15111324,0.0000328075
9796,0.12680833,0.0000327983
9797,0.20164852,0.0000327891
9798,0.08803464,0.0000327799
9799,0.06117072,0.0000327707
9800,0.05966663,0.0000327615
9801,0.05540098,0.0000327523
9802,0.07881415,0.0000327431
9803,0.04727815,0.0000327339
9804,0.08048781,0.0000327247
9805,0.11490376,0.0000327155
9806,0.09231829,0.0000327063
9807,0.06552958,0.0000326971
9808,0.09658494,0.0000326879
9809,0.06011280,0.0000326787
9810,0.16804212,0.0000326695
9811,0.26576281,0.0000326603
9812,0.07293168,0.0000326511
9813,0.04473832,0.0000326419
9814,0.05463045,0.0000326327
9815,0.06942943,0.0000326235
9816,0.05570988,0.0000326143
9817,0.08587214,0.0000326051
9818,0.08632194,0.0000325959
9819,0.05617733,0.0000325867
9820,0.11123635,0.0000325776
9821,0.19180357,0.0000325684
9822,0.09385838,0.0000325592
9823,0.07539576,0.0000325500
9824,0.12665150,0.0000325408
9825,0.09160589,0.0000325316
9826,0.10577551,0.0000325224
9827,0.08237829,0.0000325133
9828,0.05403413,0.0000325041
9829,0.07326137,0.0000324949
9830,0.07743090,0.0000324857
9831,0.08220289,0.0000324765
9832,0.42087242,0.0000324673
9833,0.09150270,0.0000324582
9834,0.12610663,0.0000324490
9835,0.16250217,0.0000324398
9836,0.08814448,0.0000324306
9837,0.10316395,0.0000324215
9838,0.26579282,0.0000324123
9839,0.05110238,0.0000324031
9840,0.04869078,0.0000323939
9841,0.13041638,0.0000323848
9842,0.06893662,0.0000323756
9843,0.05900130,0.0000323664
9844,0.12359972,0.0000323572
9845,0.19998059,0.0000323481
9846,0.07687491,0.0000323389
9847,0.09538601,0.0000323297
9848,0.08883016,0.0000323206
9849,0.09628785,0.0000323114
9850,0.05024076,0.0000323022
9851,0.07194814,0.0000322931
9852,0.08278193,0.0000322839
9853,0.09455296,0.0000322747
9854,0.12229435,0.0000322656
9855,0.32948506,0.0000322564
9856,0.07442548,0.0000322472
9857,0.10917588,0.0000322381
9858,0.09251743,0.0000322289
9859,0.06973283,0.0000322197
9860,0.13663192,0.0000322106
9861,0.08533634,0.0000322014
9862,0.10519622,0.0000321923
9863,0.14510556,0.0000321831
9864,0.20084779,0.0000321739
9865,0.11531902,0.0000321648
9866,0.06240340,0.0000321556
9867,0.08889104,0.0000321465
9868,0.08188431,0.0000321373
9869,0.13246477,0.0000321282
9870,0.08300439,0.0000321190
9871,0.05912013,0.0000321099
9872,0.05328328,0.0000321007
9873,0.05913314,0.0000320915
9874,0.38540453,0.0000320824
9875,0.09583665,0.0000320732
9876,0.06716196,0.0000320641
9877,0.11132757,0.0000320549
9878,0.06859902,0.0000320458
9879,0.09275211,0.0000320366
9880,0.05864358,0.0000320275
9881,0.19787845,0.0000320184
9882,0.08391894,0.0000320092
9883,0.07099944,0.0000320001
9884,0.07857774,0.0000319909
9885,0.05319697,0.0000319818
9886,0.12053159,0.0000319726
9887,0.10855903,0.0000319635
9888,0.06166091,0.0000319543
9889,0.10101750,0.0000319452
9890,0.11111318,0.0000319361
9891,0.11612667,0.0000319269
9892,0.05593282,0.0000319178
9893,0.12460001,0.0000319086
9894,0.09957027,0.0000318995
9895,0.05923314,0.0000318904
9896,0.10825683,0.0000318812
9897,0.07379334,0.0000318721
9898,0.11697789,0.0000318630
9899,0.11047748,0.0000318538
9900,0.08302262,0.0000318447
9901,0.06158903,0.0000318356
9902,0.09711387,0.0000318264
9903,0.07048798,0.0000318173
9904,0.18611836,0.0000318082
9905,0.15327096,0.0000317990
9906,0.06269818,0.0000317899
9907,0.06137422,0.0000317808
9908,0.39722189,0.0000317717
9909,0.06863806,0.0000317625
9910,0.08902471,0.0000317534
9911,0.12816569,0.0000317443
9912,0.10857072,0.0000317352
9913,0.05084176,0.0000317260
9914,0.09813485,0.0000317169
9915,0.10489639,0.0000317078
9916,0.11329997,0.0000316987
9917,0.08568293,0.0000316895
9918,0.07286076,0.0000316804
9919,0.07252967,0.0000316713
9920,0.08727735,0.0000316622
9921,0.05726248,0.0000316531
9922,0.06784129,0.0000316439
9923,0.08375265,0.0000316348
9924,0.12533095,0.0000316257
9925,0.08058140,0.0000316166
9926,0.05326898,0.0000316075
9927,0.07058268,0.0000315984
9928,0.09053447,0.0000315892
9929,0.15470992,0.0000315801
9930,0.12998666,0.0000315710
9931,0.06828561,0.0000315619
9932,0.05625836,0.0000315528
9933,0.07982095,0.0000315437
9934,0.49302444,0.0000315346
9935,0.04528092,0.0000315255
9936,0.22838132,0.0000315164
9937,0.11668807,0.0000315073
9938,0.05533936,0.0000314982
9939,0.08024201,0.0000314890
9940,0.08783129,0.0000314799
9941,0.09685174,0.0000314708
9942,0.07689954,0.0000314617
9943,0.09452405,0.0000314526
9944,0.06631882,0.0000314435
9945,0.14607242,0.0000314344
9946,0.11158649,0.0000314253
9947,0.08219203,0.0000314162
9948,0.11492725,0.0000314071
9949,0.04617169,0.0000313980
9950,0.09016308,0.0000313889
9951,0.08786827,0.0000313798
9952,0.10384227,0.0000313707
9953,0.03964273,0.0000313616
9954,0.05192961,0.0000313525
9955,0.16047034,0.0000313435
9956,0.17119442,0.0000313344
9957,0.06447862,0.0000313253
9958,0.13703278,0.0000313162
9959,0.07146194,0.0000313071
9960,0.04542159,0.0000312980
9961,0.10977112,0.0000312889
9962,0.08032124,0.0000312798
9963,0.07526410,0.0000312707
9964,0.24964212,0.0000312616
9965,0.06610337,0.0000312525
9966,0.09289023,0.0000312435
9967,0.14104228,0.0000312344
9968,0.06357133,0.0000312253
9969,0.08036257,0.0000312162
9970,0.08688529,0.0000312071
9971,0.07675296,0.0000311980
9972,0.12166949,0.0000311890
9973,0.11653787,0.0000311799
9974,0.30353609,0.0000311708
9975,0.06323777,0.0000311617
9976,0.13973746,0.0000311526
9977,0.08438991,0.0000311436
9978,0.12164697,0.0000311345
9979,0.08869444,0.0000311254
9980,0.10335048,0.0000311163
9981,0.07222056,0.0000311073
9982,0.39054114,0.0000310982
9983,0.09276045,0.0000310891
9984,0.12238602,0.0000310800
9985,0.15491837,0.0000310710
9986,0.17438105,0.0000310619
9987,0.11259335,0.0000310528
9988,0.06506789,0.0000310437
9989,0.26285797,0.0000310347
9990,0.05874150,0.0000310256
9991,0.06858315,0.0000310165
9992,0.08510897,0.0000310075
9993,0.08158843,0.0000309984
9994,0.07730761,0.0000309893
9995,0.28839716,0.0000309803
9996,0.07028101,0.0000309712
9997,0.05068937,0.0000309621
9998,0.04882617,0.0000309531
9999,0.10303402,0.0000309440
10000,0.07388388,0.0000309350
10001,0.07897584,0.0000309259
10002,0.10223629,0.0000309168
10003,0.11640425,0.0000309078
10004,0.43171781,0.0000308987
10005,0.18761684,0.0000308897
10006,0.07013016,0.0000308806
10007,0.05542868,0.0000308716
10008,0.04771779,0.0000308625
10009,0.13847393,0.0000308534
10010,0.08379399,0.0000308444
10011,0.11231919,0.0000308353
10012,0.10840012,0.0000308263
10013,0.08453662,0.0000308172
10014,0.08865955,0.0000308082
10015,0.07206592,0.0000307991
10016,0.08200084,0.0000307901
10017,0.07510109,0.0000307810
10018,0.12009406,0.0000307720
10019,0.12532657,0.0000307629
10020,0.06690118,0.0000307539
10021,0.07265372,0.0000307448
10022,0.12588400,0.0000307358
10023,0.07193230,0.0000307268
10024,0.06520709,0.0000307177
10025,0.07088906,0.0000307087
10026,0.08058475,0.0000306996
10027,0.13196778,0.0000306906
10028,0.05353989,0.0000306815
10029,0.06991922,0.0000306725
10030,0.15530322,0.0000306635
10031,0.12197316,0.0000306544
10032,0.04362556,0.0000306454
10033,0.06759711,0.0000306363
10034,0.05956231,0.0000306273
10035,0.14467262,0.0000306183
10036,0.11858832,0.0000306092
10037,0.06452595,0.0000306002
10038,0.25528193,0.0000305912
10039,0.06093045,0.0000305821
10040,0.13294929,0.0000305731
10041,0.08388850,0.0000305641
10042,0.05401558,0.0000305551
10043,0.10279460,0.0000305460
10044,0.10700319,0.0000305370
10045,0.04687690,0.0000305280
10046,0.09544270,0.0000305189
10047,0.12443536,0.0000305099
10048,0.06028882,0.0000305009
10049,0.06243194,0.0000304919
10050,0.09884124,0.0000304828
10051,0.22595438,0.0000304738
10052,0.10737316,0.0000304648
10053,0.06453872,0.0000304558
10054,0.09135029,0.0000304467
10055,0.08392277,0.0000304377
10056,0.06005204,0.0000304287
10057,0.11195742,0.0000304197
10058,0.05814065,0.0000304107
10059,0.11042267,0.0000304017
10060,0.10318208,0.0000303926
10061,0.08005306,0.0000303836
10062,0.09324317,0.0000303746
10063,0.05680018,0.0000303656
10064,0.05632398,0.0000303566
10065,0.45208126,0.0000303476
10066,0.07105949,0.0000303386
10067,0.09983604,0.0000303295
10068,0.08870722,0.0000303205
10069,0.05948143,0.0000303115
10070,0.08462489,0.0000303025
10071,0.09133986,0.0000302935
10072,0.14128374,0.0000302845
10073,0.22889982,0.0000302755
10074,0.06072262,0.0000302665
10075,0.13336512,0.0000302575
10076,0.08987302,0.0000302485
10077,0.11769866,0.0000302395
10078,0.15621810,0.0000302305
10079,0.12562649,0.0000302215
10080,0.04042437,0.0000302125
10081,0.12776943,0.0000302035
10082,0.06886429,0.0000301945
10083,0.34351140,0.0000301855
10084,0.07217208,0.0000301765
10085,0.04412577,0.0000301675
10086,0.05020310,0.0000301585
10087,0.11096462,0.0000301495
10088,0.08630594,0.0000301405
10089,0.08480102,0.0000301315
10090,0.12499571,0.0000301225
10091,0.22887464,0.0000301135
10092,0.07825753,0.0000301045
10093,0.06539295,0.0000300955
10094,0.10661551,0.0000300865
10095,0.08226704,0.0000300775
10096,0.18146595,0.0000300685
10097,0.05588932,0.0000300596
10098,0.06025416,0.0000300506
10099,0.07054380,0.0000300416
10100,0.24687013,0.0000300326
10101,0.05637601,0.0000300236
10102,0.08603705,0.0000300146
10103,0.07861963,0.0000300056
10104,0.05881282,0.0000299967
10105,0.11909098,0.0000299877
10106,0.09967273,0.0000299787
10107,0.05800097,0.0000299697
10108,0.12414914,0.0000299607
10109,0.07693350,0.0000299518
10110,0.06232782,0.0000299428
10111,0.05904670,0.0000299338
10112,0.05118056,0.0000299248
10113,0.12386490,0.0000299158
10114,0.39803886,0.0000299069
10115,0.06739193,0.0000298979
10116,0.08605643,0.0000298889
10117,0.11951960,0.0000298800
10118,0.08218937,0.0000298710
10119,0.11010502,0.0000298620
10120,0.05852064,0.0000298530
10121,0.12248949,0.0000298441
10122,0.26082790,0.0000298351
10123,0.08983994,0.0000298261
10124,0.10277335,0.0000298172
10125,0.07504849,0.0000298082
10126,0.07998227,0.0000297992
10127,0.04733420,0.0000297903
10128,0.03943277,0.0000297813
10129,0.05755630,0.0000297723
10130,0.09608771,0.0000297634
10131,0.07047085,0.0000297544
10132,0.07920801,0.0000297455
10133,0.05297133,0.0000297365
10134,0.40137315,0.0000297275
10135,0.05147346,0.0000297186
10136,0.23050012,0.0000297096
10137,0.11613642,0.0000297007
10138,0.23329534,0.0000296917
10139,0.08545066,0.0000296827
10140,0.09775437,0.0000296738
10141,0.15283605,0.0000296648
10142,0.11352944,0.0000296559
10143,0.07250343,0.0000296469
10144,0.06511027,0.0000296380
10145,0.15801924,0.0000296290
10146,0.09020160,0.0000296201
10147,0.07089884,0.0000296111
10148,0.03556758,0.0000296022
10149,0.06685290,0.0000295932
10150,0.23478228,0.0000295843
10151,0.14197367,0.0000295753
10152,0.10550095,0.0000295664
10153,0.11229641,0.0000295574
10154,0.08836418,0.0000295485
10155,0.07784329,0.0000295396
10156,0.05455438,0.0000295306
10157,0.11333403,0.0000295217
10158,0.05878131,0.0000295127
10159,0.06191780,0.0000295038
10160,0.07790104,0.0000294949
10161,0.09785407,0.0000294859
10162,0.10150237,0.0000294770
10163,0.14665909,0.0000294680
10164,0.06710555,0.0000294591
10165,0.05491155,0.0000294502
10166,0.08889121,0.0000294412
10167,0.07395246,0.0000294323
10168,0.05644590,0.0000294234
10169,0.14438814,0.0000294144
10170,0.15193880,0.0000294055
10171,0.11578564,0.0000293966
10172,0.09243301,0.0000293877
10173,0.12009683,0.0000293787
10174,0.09093837,0.0000293698
10175,0.06870717,0.0000293609
10176,0.19497444,0.0000293519
10177,0.05896125,0.0000293430
10178,0.06375048,0.0000293341
10179,0.41743627,0.0000293252
10180,0.13426851,0.0000293162
10181,0.09522370,0.0000293073
10182,0.08987068,0.0000292984
10183,0.07587712,0.0000292895
10184,0.08833028,0.0000292806
10185,0.23964994,0.0000292716
10186,0.07268787,0.0000292627
10187,0.07681224,0.0000292538
10188,0.04633848,0.0000292449
10189,0.08783904,0.0000292360
10190,0.14080641,0.0000292271
10191,0.12364634,0.0000292181
10192,0.07071924,0.0000292092
10193,0.09792471,0.0000292003
10194,0.11897726,0.0000291914
10195,0.09348687,0.0000291825
10196,0.22157162,0.0000291736
10197,0.06936709,0.0000291647
10198,0.07754657,0.0000291558
10199,0.17122470,0.0000291469
10200,0.06629756,0.0000291379
10201,0.05488011,0.0000291290
10202,0.11247115,0.0000291201
10203,0.09387133,0.0000291112
10204,0.13272083,0.0000291023
10205,0.11678489,0.0000290934
10206,0.18684451,0.0000290845
10207,0.07781372,0.0000290756
10208,0.10332775,0.0000290667
10209,0.10783310,0.0000290578
10210,0.08276406,0.0000290489
10211,0.20097673,0.0000290400
10212,0.07369322,0.0000290311
10213,0.07088472,0.0000290222
10214,0.09264633,0.0000290133
10215,0.08563877,0.0000290044
10216,0.08596003,0.0000289955
10217,0.09873212,0.0000289866
10218,0.05083817,0.0000289778
10219,0.13772932,0.0000289689
10220,0.07539893,0.0000289600
10221,0.07863697,0.0000289511
10222,0.05863358,0.0000289422
10223,0.06752245,0.0000289333
10224,0.03358300,0.0000289244
10225,0.06118886,0.0000289155
10226,0.07142130,0.0000289066
10227,0.12742208,0.0000288978
10228,0.11598524,0.0000288889
10229,0.41747051,0.0000288800
10230,0.06957664,0.0000288711
10231,0.09211110,0.0000288622
10232,0.14089893,0.0000288533
10233,0.09671159,0.0000288445
10234,0.06528904,0.0000288356
10235,0.04779266,0.0000288267
10236,0.08212052,0.0000288178
10237,0.22577257,0.0000288090
10238,0.05435894,0.0000288001
10239,0.08798417,0.0000287912
10240,0.09555239,0.0000287823
10241,0.19605735,0.0000287735
10242,0.06716380,0.0000287646
10243,0.10419594,0.0000287557
10244,0.13825989,0.0000287468
10245,0.16845578,0.0000287380
10246,0.06830677,0.0000287291
10247,0.05237799,0.0000287202
10248,0.05466782,0.0000287114
10249,0.08683337,0.0000287025
10250,0.04121804,0.0000286936
10251,0.12427656,0.0000286848
10252,0.09221499,0.0000286759
10253,0.07227794,0.0000286670
10254,0.06255490,0.0000286582
10255,0.05933001,0.0000286493
10256,0.14204569,0.0000286404
10257,0.10745827,0.0000286316
10258,0.12227300,0.0000286227
10259,0.07934969,0.0000286139
10260,0.10850132,0.0000286050
10261,0.05755368,0.0000285961
10262,0.06803561,0.0000285873
10263,0.07146752,0.0000285784
10264,0.05803693,0.0000285696
10265,0.12648946,0.0000285607
10266,0.35074839,0.0000285519
10267,0.11171914,0.0000285430
10268,0.06233913,0.0000285342
10269,0.10006672,0.0000285253
10270,0.06775571,0.0000285165
10271,0.06225273,0.0000285076
10272,0.38162681,0.0000284988
10273,0.06412544,0.0000284899
10274,0.23359942,0.0000284811
10275,0.05285885,0.0000284722
10276,0.09608011,0.0000284634
10277,0.15286677,0.0000284545
10278,0.41085625,0.0000284457
10279,0.08865297,0.0000284369
10280,0.13996683,0.0000284280
10281,0.06776305,0.0000284192
10282,0.09716757,0.0000284103
10283,0.10351221,0.0000284015
10284,0.08693910,0.0000283927
10285,0.10011292,0.0000283838
10286,0.08845231,0.0000283750
10287,0.24575637,0.0000283661
10288,0.14481781,0.0000283573
10289,0.07148469,0.0000283485
10290,0.09231766,0.0000283396
10291,0.10048428,0.0000283308
10292,0.14678492,0.0000283220
10293,0.06172808,0.0000283131
10294,0.07210640,0.0000283043
10295,0.07269751,0.0000282955
10296,0.17399958,0.0000282867
10297,0.06544896,0.0000282778
10298,0.06765843,0.0000282690
10299,0.11577265,0.0000282602
10300,0.09043066,0.0000282514
10301,0.08735462,0.0000282425
10302,0.06907851,0.0000282337
10303,0.05470966,0.0000282249
10304,0.09126160,0.0000282161
10305,0.09429614,0.0000282072
10306,0.08387435,0.0000281984
10307,0.10640512,0.0000281896
10308,0.10940962,0.0000281808
10309,0.10368896,0.0000281720
10310,0.05817903,0.0000281632
10311,0.08529304,0.0000281543
10312,0.19725394,0.0000281455
10313,0.06224434,0.0000281367
10314,0.13740003,0.0000281279
10315,0.10321485,0.0000281191
10316,0.08612169,0.0000281103
10317,0.08671536,0.0000281015
10318,0.05133292,0.0000280927
10319,0.06595915,0.0000280838
10320,0.05586912,0.0000280750
10321,0.21433149,0.0000280662
10322,0.10560980,0.0000280574
10323,0.06867485,0.0000280486
10324,0.07631297,0.0000280398
10325,0.08079316,0.0000280310
10326,0.07626370,0.0000280222
10327,0.15719683,0.0000280134
10328,0.10477646,0.0000280046
10329,0.05633066,0.0000279958
10330,0.09438203,0.0000279870
10331,0.10346362,0.0000279782
10332,0.08457414,0.0000279694
10333,0.05562840,0.0000279606
10334,0.07660753,0.0000279518
10335,0.07714451,0.0000279430
10336,0.06259586,0.0000279342
10337,0.11597051,0.0000279254
10338,0.09914190,0.0000279166
10339,0.10735243,0.0000279078
10340,0.13669345,0.0000278991
10341,0.03893378,0.0000278903
10342,0.06726889,0.0000278815
10343,0.09537558,0.0000278727
10344,0.18832931,0.0000278639
10345,0.07143617,0.0000278551
10346,0.07282842,0.0000278463
10347,0.16773775,0.0000278375
10348,0.06094382,0.0000278288
10349,0.11108448,0.0000278200
10350,0.12739925,0.0000278112
10351,0.16428193,0.0000278024
10352,0.12272435,0.0000277936
10353,0.06543770,0.0000277849
10354,0.10294993,0.0000277761
10355,0.05485798,0.0000277673
10356,0.47177795,0.0000277585
10357,0.06731894,0.0000277497
10358,0.08865777,0.0000277410
10359,0.11916144,0.0000277322
10360,0.12104164,0.0000277234
10361,0.18482432,0.0000277146
10362,0.09528021,0.0000277059
10363,0.10162849,0.0000276971
10364,0.10360450,0.0000276883
10365,0.05142199,0.0000276796
10366,0.09712643,0.0000276708
10367,0.07184948,0.0000276620
10368,0.05084922,0.0000276533
10369,0.05843926,0.0000276445
10370,0.05793824,0.0000276357
10371,0.07948627,0.0000276270
10372,0.41718182,0.0000276182
10373,0.04602174,0.0000276094
10374,0.06091383,0.0000276007
10375,0.09039417,0.0000275919
10376,0.08841015,0.0000275832
10377,0.18027915,0.0000275744
10378,0.09811549,0.0000275656
10379,0.21203762,0.0000275569
10380,0.35347244,0.0000275481
10381,0.06803305,0.0000275394
10382,0.10361527,0.0000275306
10383,0.15501942,0.0000275219
10384,0.08299643,0.0000275131
10385,0.06251349,0.0000275044
10386,0.06793083,0.0000274956
10387,0.04181468,0.0000274869
10388,0.12017014,0.0000274781
10389,0.06488677,0.0000274694
10390,0.10929912,0.0000274606
10391,0.04912086,0.0000274519
10392,0.05812182,0.0000274431
10393,0.08897471,0.0000274344
10394,0.08908276,0.0000274256
10395,0.09079003,0.0000274169
10396,0.09486319,0.0000274081
10397,0.23653327,0.0000273994
10398,0.07317134,0.0000273907
10399,0.11234950,0.0000273819
10400,0.09719354,0.0000273732
10401,0.04545311,0.0000273644
10402,0.09903671,0.0000273557
10403,0.04815630,0.0000273470
10404,0.13313700,0.0000273382
10405,0.06125052,0.0000273295
10406,0.09992692,0.0000273208
10407,0.10547230,0.0000273120
10408,0.09752055,0.0000273033
10409,0.10888617,0.0000272946
10410,0.16624694,0.0000272858
10411,0.07429572,0.0000272771
10412,0.06454878,0.0000272684
10413,0.06636916,0.0000272596
