step,loss,lr
9594,0.12585506,0.0000028338
9595,0.16618463,0.0000028331
9596,0.26319885,0.0000028323
9597,0.10960682,0.0000028316
9598,0.05819602,0.0000028309
9599,0.10536976,0.0000028301
9600,0.03455098,0.0000028294
9601,0.42550170,0.0000028286
9602,0.07858066,0.0000028279
9603,0.17128488,0.0000028272
9604,0.12688589,0.0000028264
9605,0.25944215,0.0000028257
9606,0.12318051,0.0000028250
9607,0.06665958,0.0000028242
9608,0.10043705,0.0000028235
9609,0.10738558,0.0000028227
9610,0.05339472,0.0000028220
9611,0.07184216,0.0000028213
9612,0.16182241,0.0000028205
9613,0.11096155,0.0000028198
9614,0.09526037,0.0000028191
9615,0.04116723,0.0000028183
9616,0.13477036,0.0000028176
9617,0.34082776,0.0000028169
9618,0.06818593,0.0000028161
9619,0.12032717,0.0000028154
9620,0.14338438,0.0000028146
9621,0.10110631,0.0000028139
9622,0.05619286,0.0000028132
9623,0.04970179,0.0000028124
9624,0.11592598,0.0000028117
9625,0.07137500,0.0000028110
9626,0.10384709,0.0000028102
9627,0.14235796,0.0000028095
9628,0.07044882,0.0000028087
9629,0.13101894,0.0000028080
9630,0.08409746,0.0000028073
9631,0.09485360,0.0000028065
9632,0.13381644,0.0000028058
9633,0.22689342,0.0000028051
9634,0.10622048,0.0000028043
9635,0.07459718,0.0000028036
9636,0.11235365,0.0000028029
9637,0.13641249,0.0000028021
9638,0.09488156,0.0000028014
9639,0.08129188,0.0000028007
9640,0.12089008,0.0000027999
9641,0.13804476,0.0000027992
9642,0.05684459,0.0000027984
9643,0.11445367,0.0000027977
9644,0.09451813,0.0000027970
9645,0.13672650,0.0000027962
9646,0.27726954,0.0000027955
9647,0.08375939,0.0000027948
9648,0.12201848,0.0000027940
9649,0.04987956,0.0000027933
9650,0.07578221,0.0000027926
9651,0.07386188,0.0000027918
9652,0.07336947,0.0000027911
9653,0.52243024,0.0000027904
9654,0.07461130,0.0000027896
9655,0.14811014,0.0000027889
9656,0.13018095,0.0000027882
9657,0.27387300,0.0000027874
9658,0.19338599,0.0000027867
9659,0.11736594,0.0000027859
9660,0.10201923,0.0000027852
9661,0.09840405,0.0000027845
9662,0.22835717,0.0000027837
9663,0.04892046,0.0000027830
9664,0.09721261,0.0000027823
9665,0.09903838,0.0000027815
9666,0.13856313,0.0000027808
9667,0.10004445,0.0000027801
9668,0.23748854,0.0000027793
9669,0.09374366,0.0000027786
9670,0.10473472,0.0000027779
9671,0.12737119,0.0000027771
9672,0.10374635,0.0000027764
9673,0.20379262,0.0000027757
9674,0.10856605,0.0000027749
9675,0.07955386,0.0000027742
9676,0.13651548,0.0000027735
9677,0.15709764,0.0000027727
9678,0.05966286,0.0000027720
9679,0.07134360,0.0000027713
9680,0.05787256,0.0000027705
9681,0.08764062,0.0000027698
9682,0.06706109,0.0000027691
9683,0.10858633,0.0000027683
9684,0.10193616,0.0000027676
9685,0.13769223,0.0000027669
9686,0.10377209,0.0000027661
9687,0.09153751,0.0000027654
9688,0.10312703,0.0000027647
9689,0.13751264,0.0000027639
9690,0.20993666,0.0000027632
9691,0.12688333,0.0000027625
9692,0.11663564,0.0000027617
9693,0.09591600,0.0000027610
9694,0.03966781,0.0000027603
9695,0.12051585,0.0000027595
9696,0.04350008,0.0000027588
9697,0.13627356,0.0000027581
9698,0.15781505,0.0000027573
9699,0.11279349,0.0000027566
9700,0.15923922,0.0000027559
9701,0.13290936,0.0000027551
9702,0.07771586,0.0000027544
9703,0.47968972,0.0000027537
9704,0.06354199,0.0000027529
9705,0.27833897,0.0000027522
9706,0.04318419,0.0000027515
9707,0.13487022,0.0000027507
9708,0.21004936,0.0000027500
9709,0.05410985,0.0000027493
9710,0.09299930,0.0000027485
9711,0.10026577,0.0000027478
9712,0.08252481,0.0000027471
9713,0.15151778,0.0000027463
9714,0.07427704,0.0000027456
9715,0.27086794,0.0000027449
9716,0.06280171,0.0000027441
9717,0.11263290,0.0000027434
9718,0.12345147,0.0000027427
9719,0.10077496,0.0000027419
9720,0.08889960,0.0000027412
9721,0.14618139,0.0000027405
9722,0.09606476,0.0000027398
9723,0.12650837,0.0000027390
9724,0.11617696,0.0000027383
9725,0.10443249,0.0000027376
9726,0.13959183,0.0000027368
9727,0.09823460,0.0000027361
9728,0.10801263,0.0000027354
9729,0.13416612,0.0000027346
9730,0.10167846,0.0000027339
9731,0.05511863,0.0000027332
9732,0.12912637,0.0000027324
9733,0.09519389,0.0000027317
9734,0.15972592,0.0000027310
9735,0.05527341,0.0000027302
9736,0.14046568,0.0000027295
9737,0.06842056,0.0000027288
9738,0.08292502,0.0000027281
9739,0.15245599,0.0000027273
9740,0.10681079,0.0000027266
9741,0.14781637,0.0000027259
9742,0.06817026,0.0000027251
9743,0.06359155,0.0000027244
9744,0.16175430,0.0000027237
9745,0.16492009,0.0000027229
9746,0.10526078,0.0000027222
9747,0.07673071,0.0000027215
9748,0.44513205,0.0000027207
9749,0.12964752,0.0000027200
9750,0.09785414,0.0000027193
9751,0.08665314,0.0000027186
9752,0.06180304,0.0000027178
9753,0.24456736,0.0000027171
9754,0.09309334,0.0000027164
9755,0.14457613,0.0000027156
9756,0.09350222,0.0000027149
9757,0.11808752,0.0000027142
9758,0.18670720,0.0000027134
9759,0.08611527,0.0000027127
9760,0.11529459,0.0000027120
9761,0.12959512,0.0000027113
9762,0.07529592,0.0000027105
9763,0.24172208,0.0000027098
9764,0.09726552,0.0000027091
9765,0.12228789,0.0000027083
9766,0.07810839,0.0000027076
9767,0.07444714,0.0000027069
9768,0.10351845,0.0000027061
9769,0.09271712,0.0000027054
9770,0.16770905,0.0000027047
9771,0.04774562,0.0000027040
9772,0.07415530,0.0000027032
9773,0.21179835,0.0000027025
9774,0.12556930,0.0000027018
9775,0.10746192,0.0000027010
9776,0.06514667,0.0000027003
9777,0.17065889,0.0000026996
9778,0.11017185,0.0000026989
9779,0.06853247,0.0000026981
9780,0.16310337,0.0000026974
9781,0.05438007,0.0000026967
9782,0.14592804,0.0000026959
9783,0.09962413,0.0000026952
9784,0.05739518,0.0000026945
9785,0.07355310,0.0000026938
9786,0.08172608,0.0000026930
9787,0.15575700,0.0000026923
9788,0.10366742,0.0000026916
9789,0.15149260,0.0000026908
9790,0.14793280,0.0000026901
9791,0.16867863,0.0000026894
9792,0.09814844,0.0000026887
9793,0.06246009,0.0000026879
9794,0.10235258,0.0000026872
9795,0.22328642,0.0000026865
9796,0.05003158,0.0000026857
9797,0.10651714,0.0000026850
9798,0.10140386,0.0000026843
9799,0.48381308,0.0000026836
9800,0.12157392,0.0000026828
9801,0.30820858,0.0000026821
9802,0.10707005,0.0000026814
9803,0.09821673,0.0000026807
9804,0.14175940,0.0000026799
9805,0.14831626,0.0000026792
9806,0.09016641,0.0000026785
9807,0.15681705,0.0000026777
9808,0.12190402,0.0000026770
9809,0.05328713,0.0000026763
9810,0.07786004,0.0000026756
9811,0.15839711,0.0000026748
9812,0.08583242,0.0000026741
9813,0.05191398,0.0000026734
9814,0.09646408,0.0000026727
9815,0.13734469,0.0000026719
9816,0.04905704,0.0000026712
9817,0.12878624,0.0000026705
9818,0.07671441,0.0000026697
9819,0.09796593,0.0000026690
9820,0.11127765,0.0000026683
9821,0.08108246,0.0000026676
9822,0.15931094,0.0000026668
9823,0.04684357,0.0000026661
9824,0.15472539,0.0000026654
9825,0.09805325,0.0000026647
9826,0.18186119,0.0000026639
9827,0.08566893,0.0000026632
9828,0.11348651,0.0000026625
9829,0.07244023,0.0000026618
9830,0.06245007,0.0000026610
9831,0.20542549,0.0000026603
9832,0.07290656,0.0000026596
9833,0.07322664,0.0000026589
9834,0.08010097,0.0000026581
9835,0.21119417,0.0000026574
9836,0.14078738,0.0000026567
9837,0.24573572,0.0000026560
9838,0.04651685,0.0000026552
9839,0.09339401,0.0000026545
9840,0.23445705,0.0000026538
9841,0.07903592,0.0000026530
9842,0.27769414,0.0000026523
9843,0.07277374,0.0000026516
9844,0.07794490,0.0000026509
9845,0.15238854,0.0000026501
9846,0.08166026,0.0000026494
9847,0.11730134,0.0000026487
9848,0.05501251,0.0000026480
9849,0.26539332,0.0000026472
9850,0.09066489,0.0000026465
9851,0.07445084,0.0000026458
9852,0.07083485,0.0000026451
9853,0.07396204,0.0000026443
9854,0.07848152,0.0000026436
9855,0.07967938,0.0000026429
9856,0.18336648,0.0000026422
9857,0.16620579,0.0000026414
9858,0.07783135,0.0000026407
9859,0.09130125,0.0000026400
9860,0.12076617,0.0000026393
9861,0.14361109,0.0000026386
9862,0.11573309,0.0000026378
9863,0.07411042,0.0000026371
9864,0.12806721,0.0000026364
9865,0.14256045,0.0000026357
9866,0.07338974,0.0000026349
9867,0.15259682,0.0000026342
9868,0.17826563,0.0000026335
9869,0.11892631,0.0000026328
9870,0.09723975,0.0000026320
9871,0.08088493,0.0000026313
9872,0.10685665,0.0000026306
9873,0.16438572,0.0000026299
9874,0.13461953,0.0000026291
9875,0.13873400,0.0000026284
9876,0.46342745,0.0000026277
9877,0.09297530,0.0000026270
9878,0.19470015,0.0000026262
9879,0.05910051,0.0000026255
9880,0.07720750,0.0000026248
9881,0.05199014,0.0000026241
9882,0.12740627,0.0000026234
9883,0.12756149,0.0000026226
9884,0.21786112,0.0000026219
9885,0.07608497,0.0000026212
9886,0.07022060,0.0000026205
9887,0.11530988,0.0000026197
9888,0.11558425,0.0000026190
9889,0.07396850,0.0000026183
9890,0.11114284,0.0000026176
9891,0.14837584,0.0000026168
9892,0.05280030,0.0000026161
9893,0.23805009,0.0000026154
9894,0.10416291,0.0000026147
9895,0.13223904,0.0000026140
9896,0.07764219,0.0000026132
9897,0.09685820,0.0000026125
9898,0.10777592,0.0000026118
9899,0.06417836,0.0000026111
9900,0.19546641,0.0000026103
9901,0.14739005,0.0000026096
9902,0.21306182,0.0000026089
9903,0.10932471,0.0000026082
9904,0.12648861,0.0000026075
9905,0.06738711,0.0000026067
9906,0.09244277,0.0000026060
9907,0.10631487,0.0000026053
9908,0.07730452,0.0000026046
9909,0.13109896,0.0000026038
9910,0.09611297,0.0000026031
9911,0.14420249,0.0000026024
9912,0.06407842,0.0000026017
9913,0.07038420,0.0000026010
9914,0.07314228,0.0000026002
9915,0.11416291,0.0000025995
9916,0.09940375,0.0000025988
9917,0.15755467,0.0000025981
9918,0.07057701,0.0000025974
9919,0.18117814,0.0000025966
9920,0.06963770,0.0000025959
9921,0.10952419,0.0000025952
9922,0.13459790,0.0000025945
9923,0.07425988,0.0000025937
9924,0.08665196,0.0000025930
9925,0.06175976,0.0000025923
9926,0.06571247,0.0000025916
9927,0.05179229,0.0000025909
9928,0.20643021,0.0000025901
9929,0.15727209,0.0000025894
9930,0.46679470,0.0000025887
9931,0.16152737,0.0000025880
9932,0.12650061,0.0000025873
9933,0.15221904,0.0000025865
9934,0.15010384,0.0000025858
9935,0.13305621,0.0000025851
9936,0.30119401,0.0000025844
9937,0.08122303,0.0000025837
9938,0.49085701,0.0000025829
9939,0.06785995,0.0000025822
9940,0.07349001,0.0000025815
9941,0.10696875,0.0000025808
9942,0.21488671,0.0000025801
9943,0.12114628,0.0000025793
9944,0.07523715,0.0000025786
9945,0.06635635,0.0000025779
9946,0.12153658,0.0000025772
9947,0.09494498,0.0000025765
9948,0.07426021,0.0000025757
9949,0.14989470,0.0000025750
9950,0.06904829,0.0000025743
9951,0.12361798,0.0000025736
9952,0.16162461,0.0000025729
9953,0.08009498,0.0000025721
9954,0.11776628,0.0000025714
9955,0.15336609,0.0000025707
9956,0.12122305,0.0000025700
9957,0.07287657,0.0000025693
9958,0.11858387,0.0000025685
9959,0.08131146,0.0000025678
9960,0.12765640,0.0000025671
9961,0.08296004,0.0000025664
9962,0.12429914,0.0000025657
9963,0.11855716,0.0000025650
9964,0.11639079,0.0000025642
9965,0.11826694,0.0000025635
9966,0.07831389,0.0000025628
9967,0.32644692,0.0000025621
9968,0.29848981,0.0000025614
9969,0.13176218,0.0000025606
9970,0.12137957,0.0000025599
9971,0.20020141,0.0000025592
9972,0.08927487,0.0000025585
9973,0.06529522,0.0000025578
9974,0.05926202,0.0000025571
9975,0.09643364,0.0000025563
9976,0.09798448,0.0000025556
9977,0.04703728,0.0000025549
9978,0.14564444,0.0000025542
9979,0.13106519,0.0000025535
9980,0.10864151,0.0000025527
9981,0.05044801,0.0000025520
9982,0.13724667,0.0000025513
9983,0.06241485,0.0000025506
9984,0.23062161,0.0000025499
9985,0.07093089,0.0000025492
9986,0.44820151,0.0000025484
9987,0.06874556,0.0000025477
9988,0.10422081,0.0000025470
9989,0.22616011,0.0000025463
9990,0.16016048,0.0000025456
9991,0.10933466,0.0000025449
9992,0.08949739,0.0000025441
9993,0.17786154,0.0000025434
9994,0.16203442,0.0000025427
9995,0.05811313,0.0000025420
9996,0.13532723,0.0000025413
9997,0.12146032,0.0000025406
9998,0.04706780,0.0000025398
9999,0.06276763,0.0000025391
10000,0.10807605,0.0000025384
10001,0.09439661,0.0000025377
10002,0.07522954,0.0000025370
10003,0.16880497,0.0000025363
10004,0.09518123,0.0000025355
10005,0.06104885,0.0000025348
10006,0.09919737,0.0000025341
10007,0.12703249,0.0000025334
10008,0.05585182,0.0000025327
10009,0.14892097,0.0000025320
10010,0.15921147,0.0000025312
10011,0.12661459,0.0000025305
10012,0.09829818,0.0000025298
10013,0.07208157,0.0000025291
10014,0.35566342,0.0000025284
10015,0.11126779,0.0000025277
10016,0.05459915,0.0000025269
10017,0.05520848,0.0000025262
10018,0.21239454,0.0000025255
10019,0.21774137,0.0000025248
10020,0.09788898,0.0000025241
10021,0.15830512,0.0000025234
10022,0.10613804,0.0000025227
10023,0.16860564,0.0000025219
10024,0.09880357,0.0000025212
10025,0.11001571,0.0000025205
10026,0.14200363,0.0000025198
10027,0.06675909,0.0000025191
10028,0.05281147,0.0000025184
10029,0.07133511,0.0000025176
10030,0.10634843,0.0000025169
10031,0.07864072,0.0000025162
10032,0.15634440,0.0000025155
10033,0.05798237,0.0000025148
10034,0.12416191,0.0000025141
10035,0.16358837,0.0000025134
10036,0.07813410,0.0000025126
10037,0.14903820,0.0000025119
10038,0.06464139,0.0000025112
10039,0.09297127,0.0000025105
10040,0.07732525,0.0000025098
10041,0.08640364,0.0000025091
10042,0.24106272,0.0000025084
10043,0.13265459,0.0000025076
10044,0.30112016,0.0000025069
10045,0.05931730,0.0000025062
10046,0.10633548,0.0000025055
10047,0.20613749,0.0000025048
10048,0.06874739,0.0000025041
10049,0.05764608,0.0000025034
10050,0.24293658,0.0000025026
10051,0.10820804,0.0000025019
10052,0.12762073,0.0000025012
10053,0.16574885,0.0000025005
10054,0.07353080,0.0000024998
10055,0.07662201,0.0000024991
10056,0.13850570,0.0000024984
10057,0.18244793,0.0000024977
10058,0.05372270,0.0000024969
10059,0.11146570,0.0000024962
10060,0.15928480,0.0000024955
10061,0.46261284,0.0000024948
10062,0.06171989,0.0000024941
10063,0.09690306,0.0000024934
10064,0.08388711,0.0000024927
10065,0.09121665,0.0000024919
10066,0.17336045,0.0000024912
10067,0.13614222,0.0000024905
10068,0.06653386,0.0000024898
10069,0.11278532,0.0000024891
10070,0.06052971,0.0000024884
10071,0.08799271,0.0000024877
10072,0.04683792,0.0000024870
10073,0.23003095,0.0000024862
10074,0.06952083,0.0000024855
10075,0.11396262,0.0000024848
10076,0.07587277,0.0000024841
10077,0.12806475,0.0000024834
10078,0.09488082,0.0000024827
10079,0.08223593,0.0000024820
10080,0.19919258,0.0000024813
10081,0.11928207,0.0000024806
10082,0.12586854,0.0000024798
10083,0.11225207,0.0000024791
10084,0.06924236,0.0000024784
10085,0.18154067,0.0000024777
10086,0.09270303,0.0000024770
10087,0.05092830,0.0000024763
10088,0.10233810,0.0000024756
10089,0.17299354,0.0000024749
10090,0.08196199,0.0000024742
10091,0.12760416,0.0000024734
10092,0.11035188,0.0000024727
10093,0.18717791,0.0000024720
10094,0.05504920,0.0000024713
10095,0.06311465,0.0000024706
10096,0.08815537,0.0000024699
10097,0.13346630,0.0000024692
10098,0.08487195,0.0000024685
10099,0.08893318,0.0000024678
10100,0.06031107,0.0000024670
10101,0.27283388,0.0000024663
10102,0.05049912,0.0000024656
10103,0.43237978,0.0000024649
10104,0.12287003,0.0000024642
10105,0.11865287,0.0000024635
10106,0.06137748,0.0000024628
10107,0.07523032,0.0000024621
10108,0.20255211,0.0000024614
10109,0.19448002,0.0000024606
10110,0.10553565,0.0000024599
10111,0.10118917,0.0000024592
10112,0.12429085,0.0000024585
10113,0.11910276,0.0000024578
10114,0.27167484,0.0000024571
10115,0.05967294,0.0000024564
10116,0.08474833,0.0000024557
10117,0.04846986,0.0000024550
10118,0.09825739,0.0000024543
10119,0.07178427,0.0000024536
10120,0.22544360,0.0000024528
10121,0.21448450,0.0000024521
10122,0.08577020,0.0000024514
10123,0.07533389,0.0000024507
10124,0.09512953,0.0000024500
10125,0.13575521,0.0000024493
10126,0.09835716,0.0000024486
10127,0.10921603,0.0000024479
10128,0.25892848,0.0000024472
10129,0.15526170,0.0000024465
10130,0.14561445,0.0000024458
10131,0.08069442,0.0000024450
10132,0.13214862,0.0000024443
10133,0.08748894,0.0000024436
10134,0.10282164,0.0000024429
10135,0.05246208,0.0000024422
10136,0.08446237,0.0000024415
10137,0.07507383,0.0000024408
10138,0.08239254,0.0000024401
10139,0.10567513,0.0000024394
10140,0.08478648,0.0000024387
10141,0.05825046,0.0000024380
10142,0.07465594,0.0000024373
10143,0.11178633,0.0000024365
10144,0.44382322,0.0000024358
10145,0.09225320,0.0000024351
10146,0.07197988,0.0000024344
10147,0.17452525,0.0000024337
10148,0.12127759,0.0000024330
10149,0.27537081,0.0000024323
10150,0.25200656,0.0000024316
10151,0.13929045,0.0000024309
10152,0.09244911,0.0000024302
10153,0.25698665,0.0000024295
10154,0.14680411,0.0000024288
10155,0.08700666,0.0000024281
10156,0.15243334,0.0000024273
10157,0.17877808,0.0000024266
10158,0.06667335,0.0000024259
10159,0.15059681,0.0000024252
10160,0.10505831,0.0000024245
10161,0.10075057,0.0000024238
10162,0.08429628,0.0000024231
10163,0.15984160,0.0000024224
10164,0.11154902,0.0000024217
10165,0.09242903,0.0000024210
10166,0.14174199,0.0000024203
10167,0.08099285,0.0000024196
10168,0.14374384,0.0000024189
10169,0.07400375,0.0000024182
10170,0.10806467,0.0000024175
10171,0.09753302,0.0000024167
10172,0.07736528,0.0000024160
10173,0.09693009,0.0000024153
10174,0.10365409,0.0000024146
10175,0.11345956,0.0000024139
10176,0.05181237,0.0000024132
10177,0.17924553,0.0000024125
10178,0.16525938,0.0000024118
10179,0.17088568,0.0000024111
10180,0.22411358,0.0000024104
10181,0.17991428,0.0000024097
10182,0.07006623,0.0000024090
10183,0.11343064,0.0000024083
10184,0.14728028,0.0000024076
10185,0.22635123,0.0000024069
10186,0.06805214,0.0000024062
10187,0.06954753,0.0000024055
10188,0.07667300,0.0000024048
10189,0.13661727,0.0000024040
10190,0.11688258,0.0000024033
10191,0.08802606,0.0000024026
10192,0.05511621,0.0000024019
10193,0.26192906,0.0000024012
10194,0.10849363,0.0000024005
10195,0.09520316,0.0000023998
10196,0.05850310,0.0000023991
10197,0.10974512,0.0000023984
10198,0.12470581,0.0000023977
10199,0.05120727,0.0000023970
10200,0.08084895,0.0000023963
10201,0.12774304,0.0000023956
10202,0.07523350,0.0000023949
10203,0.06824879,0.0000023942
10204,0.06215674,0.0000023935
10205,0.17800941,0.0000023928
10206,0.12344258,0.0000023921
10207,0.07523914,0.0000023914
10208,0.14290957,0.0000023907
10209,0.09798365,0.0000023900
10210,0.04839117,0.0000023893
10211,0.08636013,0.0000023886
10212,0.14807571,0.0000023878
10213,0.11288864,0.0000023871
10214,0.50445962,0.0000023864
10215,0.10950470,0.0000023857
10216,0.18243495,0.0000023850
10217,0.05243879,0.0000023843
10218,0.15326452,0.0000023836
10219,0.10957086,0.0000023829
10220,0.08903528,0.0000023822
10221,0.13566181,0.0000023815
10222,0.07969967,0.0000023808
10223,0.07027264,0.0000023801
10224,0.09356172,0.0000023794
10225,0.10144531,0.0000023787
10226,0.11934413,0.0000023780
10227,0.11758767,0.0000023773
10228,0.13823023,0.0000023766
10229,0.11373679,0.0000023759
10230,0.05300581,0.0000023752
10231,0.09382338,0.0000023745
10232,0.32933581,0.0000023738
10233,0.11625375,0.0000023731
10234,0.14035150,0.0000023724
10235,0.07915926,0.0000023717
10236,0.09764354,0.0000023710
10237,0.16728657,0.0000023703
10238,0.15397762,0.0000023696
10239,0.12956372,0.0000023689
10240,0.13515535,0.0000023682
10241,0.13531192,0.0000023675
10242,0.11831301,0.0000023668
10243,0.10536465,0.0000023661
10244,0.05605800,0.0000023654
10245,0.11474113,0.0000023647
10246,0.07864802,0.0000023640
10247,0.08733363,0.0000023633
10248,0.41586506,0.0000023626
10249,0.26416248,0.0000023619
10250,0.15353692,0.0000023612
10251,0.15092345,0.0000023605
10252,0.07221678,0.0000023598
10253,0.07267328,0.0000023591
10254,0.10427194,0.0000023584
10255,0.09185970,0.0000023577
10256,0.07505688,0.0000023570
10257,0.24408852,0.0000023563
10258,0.15978615,0.0000023556
10259,0.10793722,0.0000023548
10260,0.08879501,0.0000023541
10261,0.07737663,0.0000023534
10262,0.06532136,0.0000023527
10263,0.11864659,0.0000023520
10264,0.04382460,0.0000023513
10265,0.09127709,0.0000023506
10266,0.11360731,0.0000023499
10267,0.12384177,0.0000023492
10268,0.15357164,0.0000023485
10269,0.09199449,0.0000023478
10270,0.07337189,0.0000023471
10271,0.07985753,0.0000023464
10272,0.06296375,0.0000023457
10273,0.24160977,0.0000023450
10274,0.07407315,0.0000023443
10275,0.06264586,0.0000023436
10276,0.08496692,0.0000023430
10277,0.10306466,0.0000023423
10278,0.13425891,0.0000023416
10279,0.10462438,0.0000023409
10280,0.10557388,0.0000023402
10281,0.07514936,0.0000023395
10282,0.12860388,0.0000023388
10283,0.06782401,0.0000023381
10284,0.13699946,0.0000023374
10285,0.21832339,0.0000023367
10286,0.13772973,0.0000023360
10287,0.06681051,0.0000023353
10288,0.04469595,0.0000023346
10289,0.05241288,0.0000023339
10290,0.08129418,0.0000023332
10291,0.14012241,0.0000023325
10292,0.07032414,0.0000023318
10293,0.08897787,0.0000023311
10294,0.10434072,0.0000023304
10295,0.27856621,0.0000023297
10296,0.17278041,0.0000023290
10297,0.06374731,0.0000023283
10298,0.08438125,0.0000023276
10299,0.09694523,0.0000023269
10300,0.10753275,0.0000023262
10301,0.08195507,0.0000023255
10302,0.10055523,0.0000023248
10303,0.13066646,0.0000023241
10304,0.11052456,0.0000023234
10305,0.08110293,0.0000023227
10306,0.11382111,0.0000023220
10307,0.09494863,0.0000023213
10308,0.15345711,0.0000023206
10309,0.08829685,0.0000023199
10310,0.10322413,0.0000023192
10311,0.14248486,0.0000023185
10312,0.32006878,0.0000023178
10313,0.20277871,0.0000023171
10314,0.06513402,0.0000023164
10315,0.10957951,0.0000023157
10316,0.50776243,0.0000023150
10317,0.10184149,0.0000023143
10318,0.10054974,0.0000023136
10319,0.08321426,0.0000023129
10320,0.03641766,0.0000023122
10321,0.04996365,0.0000023115
10322,0.24888362,0.0000023108
10323,0.07445610,0.0000023102
10324,0.09778364,0.0000023095
10325,0.08467042,0.0000023088
10326,0.12636890,0.0000023081
10327,0.15029876,0.0000023074
10328,0.10746353,0.0000023067
10329,0.09860376,0.0000023060
10330,0.18420681,0.0000023053
10331,0.07248107,0.0000023046
10332,0.13442868,0.0000023039
10333,0.10231758,0.0000023032
10334,0.31863350,0.0000023025
10335,0.05258182,0.0000023018
10336,0.17835499,0.0000023011
10337,0.06719814,0.0000023004
10338,0.15199785,0.0000022997
10339,0.07779454,0.0000022990
10340,0.06944923,0.0000022983
10341,0.08916601,0.0000022976
10342,0.11676958,0.0000022969
10343,0.12156322,0.0000022962
10344,0.09372616,0.0000022955
10345,0.09497443,0.0000022948
10346,0.05959276,0.0000022942
10347,0.06531998,0.0000022935
10348,0.16185045,0.0000022928
10349,0.11929090,0.0000022921
10350,0.13204420,0.0000022914
10351,0.07812830,0.0000022907
10352,0.22211021,0.0000022900
10353,0.09453164,0.0000022893
10354,0.09399170,0.0000022886
10355,0.20536514,0.0000022879
10356,0.16139294,0.0000022872
10357,0.12317079,0.0000022865
10358,0.16587712,0.0000022858
10359,0.12539811,0.0000022851
10360,0.05705652,0.0000022844
10361,0.07050730,0.0000022837
10362,0.43592405,0.0000022830
10363,0.07817657,0.0000022824
10364,0.13528682,0.0000022817
10365,0.06179319,0.0000022810
10366,0.08315073,0.0000022803
10367,0.10848776,0.0000022796
10368,0.08415230,0.0000022789
10369,0.09010090,0.0000022782
10370,0.33842230,0.0000022775
10371,0.09464356,0.0000022768
10372,0.13932273,0.0000022761
10373,0.08379483,0.0000022754
10374,0.09614814,0.0000022747
10375,0.22508551,0.0000022740
10376,0.08242326,0.0000022733
10377,0.15278395,0.0000022726
10378,0.13936999,0.0000022720
10379,0.22629666,0.0000022713
10380,0.07315065,0.0000022706
10381,0.10530038,0.0000022699
10382,0.11219305,0.0000022692
10383,0.05869319,0.0000022685
10384,0.07833772,0.0000022678
10385,0.11194015,0.0000022671
10386,0.13452016,0.0000022664
10387,0.19027442,0.0000022657
10388,0.13800220,0.0000022650
10389,0.08545528,0.0000022643
10390,0.12725498,0.0000022637
10391,0.15860748,0.0000022630
10392,0.14177062,0.0000022623
10393,0.15494518,0.0000022616
10394,0.10777058,0.0000022609
10395,0.09571127,0.0000022602
10396,0.06818651,0.0000022595
10397,0.09466337,0.0000022588
10398,0.09390546,0.0000022581
10399,0.15287156,0.0000022574
10400,0.05089892,0.0000022567
10401,0.16731800,0.0000022560
10402,0.43330315,0.0000022554
10403,0.11667594,0.0000022547
10404,0.08692295,0.0000022540
10405,0.10217965,0.0000022533
10406,0.06355435,0.0000022526
10407,0.06565766,0.0000022519
10408,0.11160322,0.0000022512
10409,0.14010940,0.0000022505
10410,0.10876807,0.0000022498
10411,0.06453741,0.0000022491
10412,0.07909958,0.0000022484
10413,0.10332356,0.0000022478
10414,0.08267704,0.0000022471
10415,0.08164330,0.0000022464
10416,0.05236145,0.0000022457
10417,0.08322459,0.0000022450
10418,0.08899967,0.0000022443
10419,0.08311835,0.0000022436
10420,0.23990510,0.0000022429
10421,0.09192610,0.0000022422
10422,0.08925465,0.0000022416
10423,0.11830840,0.0000022409
10424,0.08870854,0.0000022402
10425,0.10027888,0.0000022395
10426,0.10654970,0.0000022388
10427,0.14434715,0.0000022381
10428,0.05714853,0.0000022374
10429,0.07576295,0.0000022367
10430,0.13539988,0.0000022360
10431,0.07870288,0.0000022353
10432,0.14823203,0.0000022347
10433,0.08400279,0.0000022340
10434,0.12467510,0.0000022333
10435,0.05944486,0.0000022326
10436,0.05621351,0.0000022319
10437,0.21926646,0.0000022312
10438,0.08150907,0.0000022305
10439,0.29401445,0.0000022298
10440,0.42602205,0.0000022292
10441,0.15419358,0.0000022285
10442,0.11592333,0.0000022278
10443,0.08000372,0.0000022271
10444,0.10230148,0.0000022264
10445,0.07774055,0.0000022257
10446,0.09743168,0.0000022250
10447,0.07681601,0.0000022243
10448,0.13314155,0.0000022236
10449,0.19693635,0.0000022230
10450,0.09465910,0.0000022223
10451,0.18026792,0.0000022216
10452,0.06567802,0.0000022209
10453,0.07860468,0.0000022202
10454,0.10730226,0.0000022195
10455,0.11068372,0.0000022188
10456,0.18622686,0.0000022181
10457,0.09561823,0.0000022175
10458,0.05830298,0.0000022168
10459,0.12279295,0.0000022161
10460,0.12443095,0.0000022154
10461,0.10033119,0.0000022147
10462,0.16720228,0.0000022140
10463,0.16861868,0.0000022133
10464,0.17357203,0.0000022127
10465,0.08081209,0.0000022120
10466,0.04931729,0.0000022113
10467,0.11520312,0.0000022106
