step,loss,lr
1811,0.21289310,0.0000002728
1812,0.07199177,0.0000002710
1813,0.13258567,0.0000002692
1814,0.11542350,0.0000002674
1815,0.46093303,0.0000002656
1816,0.03625799,0.0000002638
1817,0.10975435,0.0000002621
1818,0.05686527,0.0000002603
1819,0.12488754,0.0000002586
1820,0.09651660,0.0000002568
1821,0.08811381,0.0000002551
1822,0.14162290,0.0000002534
1823,0.10720143,0.0000002517
1824,0.10577802,0.0000002500
1825,0.11503788,0.0000002483
1826,0.15364438,0.0000002466
1827,0.08201706,0.0000002450
1828,0.15130705,0.0000002433
1829,0.08487871,0.0000002416
1830,0.46835047,0.0000002400
1831,0.13065493,0.0000002384
1832,0.09197681,0.0000002367
1833,0.09002145,0.0000002351
1834,0.12068110,0.0000002335
1835,0.29073724,0.0000002319
1836,0.18718202,0.0000002303
1837,0.14409088,0.0000002288
1838,0.04352428,0.0000002272
1839,0.17658760,0.0000002256
1840,0.28974891,0.0000002241
1841,0.07893660,0.0000002226
1842,0.10785490,0.0000002210
1843,0.08352192,0.0000002195
1844,0.13294429,0.0000002180
1845,0.17536153,0.0000002165
1846,0.13284601,0.0000002150
1847,0.04947929,0.0000002135
1848,0.20301633,0.0000002121
1849,0.07342671,0.0000002106
1850,0.16096221,0.0000002091
1851,0.11476646,0.0000002077
1852,0.08332008,0.0000002063
1853,0.03923872,0.0000002048
1854,0.07662644,0.0000002034
1855,0.10548240,0.0000002020
1856,0.17125654,0.0000002006
1857,0.10162777,0.0000001992
1858,0.09762827,0.0000001979
1859,0.14521354,0.0000001965
1860,0.12236977,0.0000001951
1861,0.10240681,0.0000001938
1862,0.05329499,0.0000001924
1863,0.13453907,0.0000001911
1864,0.12923560,0.0000001898
1865,0.07838038,0.0000001885
1866,0.08997063,0.0000001872
1867,0.06554493,0.0000001859
1868,0.07008796,0.0000001846
1869,0.08805998,0.0000001833
1870,0.13668524,0.0000001821
1871,0.12828428,0.0000001808
1872,0.08950789,0.0000001796
1873,0.07189721,0.0000001783
1874,0.19365574,0.0000001771
1875,0.13294029,0.0000001759
1876,0.08264757,0.0000001747
1877,0.07731630,0.0000001735
1878,0.06852908,0.0000001723
1879,0.18732926,0.0000001711
1880,0.14082247,0.0000001700
1881,0.12374017,0.0000001688
1882,0.10731906,0.0000001677
1883,0.04935272,0.0000001665
1884,0.13235748,0.0000001654
1885,0.21424930,0.0000001643
1886,0.04838295,0.0000001632
1887,0.14846115,0.0000001621
1888,0.13646527,0.0000001610
1889,0.08243735,0.0000001599
1890,0.20305015,0.0000001588
1891,0.22449638,0.0000001578
1892,0.12115757,0.0000001567
1893,0.16079769,0.0000001557
1894,0.17923927,0.0000001546
1895,0.09250785,0.0000001536
1896,0.46187976,0.0000001526
1897,0.05459830,0.0000001516
1898,0.13249552,0.0000001506
1899,0.07445443,0.0000001496
1900,0.05637337,0.0000001486
1901,0.15859777,0.0000001477
1902,0.14797834,0.0000001467
1903,0.06535920,0.0000001458
1904,0.07593507,0.0000001448
1905,0.06323284,0.0000001439
1906,0.06091972,0.0000001430
1907,0.19804627,0.0000001421
1908,0.23825967,0.0000001412
1909,0.06573670,0.0000001403
1910,0.11814733,0.0000001394
1911,0.12714487,0.0000001385
1912,0.09551118,0.0000001377
1913,0.13584045,0.0000001368
1914,0.04928227,0.0000001360
1915,0.12884538,0.0000001352
1916,0.09765355,0.0000001343
1917,0.17868090,0.0000001335
1918,0.07999364,0.0000001327
1919,0.11467334,0.0000001319
1920,0.06873867,0.0000001311
1921,0.07015322,0.0000001304
1922,0.07740454,0.0000001296
1923,0.08005057,0.0000001289
1924,0.14741474,0.0000001281
1925,0.05604217,0.0000001274
1926,0.07965908,0.0000001267
1927,0.19971719,0.0000001259
1928,0.09879815,0.0000001252
1929,0.08820637,0.0000001245
1930,0.17243311,0.0000001239
1931,0.07962466,0.0000001232
1932,0.08554043,0.0000001225
1933,0.06186242,0.0000001219
1934,0.09592940,0.0000001212
1935,0.12958354,0.0000001206
1936,0.08356167,0.0000001199
1937,0.06507349,0.0000001193
1938,0.06683179,0.0000001187
1939,0.13776849,0.0000001181
1940,0.09904534,0.0000001175
1941,0.06988144,0.0000001170
1942,0.13636661,0.0000001164
1943,0.14250907,0.0000001158
1944,0.06105144,0.0000001153
1945,0.11056341,0.0000001147
1946,0.11559092,0.0000001142
1947,0.11528516,0.0000001137
1948,0.60471362,0.0000001132
1949,0.08900640,0.0000001127
1950,0.19067383,0.0000001122
1951,0.09904736,0.0000001117
1952,0.23494622,0.0000001112
1953,0.19605628,0.0000001108
1954,0.04543816,0.0000001103
1955,0.09092924,0.0000001099
1956,0.06027445,0.0000001094
1957,0.11876281,0.0000001090
1958,0.15390928,0.0000001086
1959,0.14278032,0.0000001082
1960,0.07708707,0.0000001078
1961,0.15057528,0.0000001074
1962,0.09722583,0.0000001070
1963,0.08234529,0.0000001067
1964,0.06201256,0.0000001063
1965,0.36126372,0.0000001060
1966,0.21780784,0.0000001056
1967,0.13998190,0.0000001053
1968,0.12519616,0.0000001050
1969,0.17730075,0.0000001047
1970,0.21524945,0.0000001044
1971,0.04870189,0.0000001041
1972,0.07702997,0.0000001038
1973,0.11034454,0.0000001036
1974,0.08041599,0.0000001033
1975,0.05080719,0.0000001030
1976,0.08101973,0.0000001028
1977,0.12777196,0.0000001026
1978,0.06832138,0.0000001024
1979,0.09583111,0.0000001021
1980,0.14103565,0.0000001019
1981,0.33230203,0.0000001018
1982,0.12486733,0.0000001016
1983,0.12776041,0.0000001014
1984,0.05449092,0.0000001012
1985,0.08878589,0.0000001011
1986,0.08473393,0.0000001010
1987,0.11732115,0.0000001008
1988,0.06659450,0.0000001007
1989,0.09274250,0.0000001006
1990,0.29478934,0.0000001005
1991,0.12027673,0.0000001004
1992,0.12130357,0.0000001003
1993,0.07956639,0.0000001002
1994,0.15668419,0.0000001002
1995,0.14404586,0.0000001001
1996,0.15779729,0.0000001001
1997,0.12686941,0.0000001000
1998,0.07637176,0.0000001000
1999,0.10349908,0.0000001000
2000,0.07996614,0.0000001000
