step,loss,lr
1811,0.07940544,0.0000022851
1812,0.07386134,0.0000022622
1813,0.06960407,0.0000022395
1814,0.12042703,0.0000022168
1815,0.14468525,0.0000021943
1816,0.06373185,0.0000021718
1817,0.09690498,0.0000021495
1818,0.05786870,0.0000021273
1819,0.05432215,0.0000021053
1820,0.15243921,0.0000020833
1821,0.04032613,0.0000020615
1822,0.15297349,0.0000020398
1823,0.06756444,0.0000020182
1824,0.05295844,0.0000019967
1825,0.20225808,0.0000019754
1826,0.10736617,0.0000019541
1827,0.22442792,0.0000019330
1828,0.08318907,0.0000019120
1829,0.09669787,0.0000018911
1830,0.08393426,0.0000018704
1831,0.13345896,0.0000018497
1832,0.14010622,0.0000018292
1833,0.11924568,0.0000018088
1834,0.14227721,0.0000017885
1835,0.07820542,0.0000017683
1836,0.07410870,0.0000017483
1837,0.11126783,0.0000017283
1838,0.22265053,0.0000017085
1839,0.09406067,0.0000016888
1840,0.12598775,0.0000016693
1841,0.05933738,0.0000016498
1842,0.11913500,0.0000016305
1843,0.11741004,0.0000016113
1844,0.10264609,0.0000015922
1845,0.07063261,0.0000015732
1846,0.14779918,0.0000015543
1847,0.13626039,0.0000015356
1848,0.16716571,0.0000015170
1849,0.19825752,0.0000014985
1850,0.06418054,0.0000014801
1851,0.09591566,0.0000014619
1852,0.10619540,0.0000014437
1853,0.11637702,0.0000014257
1854,0.05844322,0.0000014078
1855,0.46451545,0.0000013900
1856,0.05924337,0.0000013724
1857,0.15940304,0.0000013548
1858,0.08941422,0.0000013374
1859,0.08410063,0.0000013201
1860,0.14825366,0.0000013030
1861,0.08907624,0.0000012859
1862,0.06489729,0.0000012690
1863,0.11212797,0.0000012522
1864,0.08800698,0.0000012355
1865,0.19075949,0.0000012189
1866,0.15185243,0.0000012024
1867,0.08695368,0.0000011861
1868,0.06472273,0.0000011699
1869,0.07380882,0.0000011538
1870,0.06173604,0.0000011378
1871,0.07168964,0.0000011220
1872,0.64974278,0.0000011062
1873,0.07810316,0.0000010906
1874,0.11492110,0.0000010751
1875,0.09464609,0.0000010598
1876,0.11842406,0.0000010445
1877,0.12511817,0.0000010294
1878,0.10209872,0.0000010144
1879,0.13074872,0.0000009995
1880,0.09184609,0.0000009848
1881,0.08309447,0.0000009701
1882,0.08353205,0.0000009556
1883,0.12473255,0.0000009412
1884,0.06919456,0.0000009269
1885,0.09536932,0.0000009128
1886,0.06747580,0.0000008987
1887,0.14456910,0.0000008848
1888,0.13130355,0.0000008710
1889,0.07365072,0.0000008573
1890,0.13537607,0.0000008438
1891,0.16129118,0.0000008304
1892,0.10769338,0.0000008171
1893,0.06245436,0.0000008039
1894,0.07725648,0.0000007908
1895,0.17830037,0.0000007779
1896,0.05418345,0.0000007650
1897,0.06146431,0.0000007523
1898,0.14117041,0.0000007398
1899,0.09750863,0.0000007273
1900,0.04302271,0.0000007150
1901,0.07294011,0.0000007028
1902,0.07429997,0.0000006907
1903,0.08928280,0.0000006787
1904,0.14024810,0.0000006668
1905,0.24533516,0.0000006551
1906,0.43884924,0.0000006435
1907,0.14726108,0.0000006320
1908,0.15685226,0.0000006207
1909,0.06204094,0.0000006094
1910,0.10188691,0.0000005983
1911,0.19727385,0.0000005873
1912,0.13138287,0.0000005765
1913,0.30772609,0.0000005657
1914,0.21925250,0.0000005551
1915,0.15098205,0.0000005446
1916,0.14560919,0.0000005342
1917,0.10265798,0.0000005239
1918,0.11294436,0.0000005138
1919,0.09302320,0.0000005038
1920,0.07760652,0.0000004939
1921,0.11253510,0.0000004841
1922,0.05514291,0.0000004744
1923,0.08243108,0.0000004649
1924,0.09108236,0.0000004555
1925,0.09767994,0.0000004462
1926,0.12169293,0.0000004371
1927,0.20829141,0.0000004280
1928,0.14520170,0.0000004191
1929,0.07930772,0.0000004103
1930,0.06260226,0.0000004017
1931,0.06161835,0.0000003931
1932,0.13244724,0.0000003847
1933,0.11060976,0.0000003764
1934,0.09402721,0.0000003682
1935,0.10115716,0.0000003601
1936,0.07152230,0.0000003522
1937,0.11859402,0.0000003444
1938,0.13472435,0.0000003367
1939,0.08550191,0.0000003291
1940,0.12886418,0.0000003217
1941,0.16354626,0.0000003144
1942,0.30164424,0.0000003072
1943,0.04931463,0.0000003001
1944,0.05879666,0.0000002931
1945,0.15294626,0.0000002863
1946,0.11149157,0.0000002796
1947,0.45597690,0.0000002730
1948,0.08220058,0.0000002665
1949,0.04976082,0.0000002602
1950,0.15323254,0.0000002540
1951,0.16484289,0.0000002479
1952,0.11806455,0.0000002419
1953,0.23170878,0.0000002361
1954,0.09981181,0.0000002303
1955,0.12030355,0.0000002247
1956,0.18967132,0.0000002193
1957,0.11052215,0.0000002139
1958,0.09684972,0.0000002087
1959,0.08340388,0.0000002036
1960,0.07225285,0.0000001986
1961,0.06943163,0.0000001937
1962,0.10687525,0.0000001890
1963,0.10483949,0.0000001843
1964,0.27970257,0.0000001798
1965,0.08192882,0.0000001755
1966,0.10318167,0.0000001712
1967,0.10902816,0.0000001671
1968,0.14787999,0.0000001631
1969,0.14453593,0.0000001592
1970,0.06011340,0.0000001555
1971,0.14286216,0.0000001518
1972,0.07857497,0.0000001483
1973,0.62179238,0.0000001449
1974,0.05034669,0.0000001417
1975,0.14038484,0.0000001385
1976,0.06093264,0.0000001355
1977,0.09443863,0.0000001326
1978,0.15886736,0.0000001298
1979,0.08314147,0.0000001272
1980,0.08134425,0.0000001246
1981,0.07987472,0.0000001222
1982,0.07990959,0.0000001200
1983,0.07039611,0.0000001178
1984,0.11629059,0.0000001158
1985,0.12153246,0.0000001139
1986,0.15789714,0.0000001121
1987,0.13029122,0.0000001104
1988,0.05388777,0.0000001089
1989,0.33344203,0.0000001075
1990,0.14929630,0.0000001062
1991,0.22412211,0.0000001050
1992,0.14754581,0.0000001039
1993,0.07114552,0.0000001030
1994,0.17459606,0.0000001022
1995,0.10648003,0.0000001015
1996,0.07638595,0.0000001010
1997,0.07103550,0.0000001006
1998,0.07533035,0.0000001002
1999,0.10448761,0.0000001001
2000,0.12549405,0.0000001000
