step,loss,lr
1811,0.03551886,0.0000022851
1812,0.04335393,0.0000022622
1813,0.19014925,0.0000022395
1814,0.10861304,0.0000022168
1815,0.03706942,0.0000021943
1816,0.08461542,0.0000021718
1817,0.02461949,0.0000021495
1818,0.12216430,0.0000021273
1819,0.25354552,0.0000021053
1820,0.08353985,0.0000020833
1821,0.07267267,0.0000020615
1822,0.06828648,0.0000020398
1823,0.01942672,0.0000020182
1824,0.10583930,0.0000019967
1825,0.04247489,0.0000019754
1826,0.02987294,0.0000019541
1827,0.05833880,0.0000019330
1828,0.04267006,0.0000019120
1829,0.16137196,0.0000018911
1830,0.03311910,0.0000018704
1831,0.17037913,0.0000018497
1832,0.16019626,0.0000018292
1833,0.04324859,0.0000018088
1834,0.06742336,0.0000017885
1835,0.09618635,0.0000017683
1836,0.05308889,0.0000017483
1837,0.08263513,0.0000017283
1838,0.06132068,0.0000017085
1839,0.03531164,0.0000016888
1840,0.16571830,0.0000016693
1841,0.14477283,0.0000016498
1842,0.03696034,0.0000016305
1843,0.08514761,0.0000016113
1844,0.11217885,0.0000015922
1845,0.12805602,0.0000015732
1846,0.04503491,0.0000015543
1847,0.08685882,0.0000015356
1848,0.10383864,0.0000015170
1849,0.05417259,0.0000014985
1850,0.08075063,0.0000014801
1851,0.03489377,0.0000014619
1852,0.09392357,0.0000014437
1853,0.10885396,0.0000014257
1854,0.04049615,0.0000014078
1855,0.07809275,0.0000013900
1856,0.08239725,0.0000013724
1857,0.01951483,0.0000013548
1858,0.13191493,0.0000013374
1859,0.07966350,0.0000013201
1860,0.04337557,0.0000013030
1861,0.05662386,0.0000012859
1862,0.05514741,0.0000012690
1863,0.21067801,0.0000012522
1864,0.07732626,0.0000012355
1865,0.17189787,0.0000012189
1866,0.17437293,0.0000012024
1867,0.06575579,0.0000011861
1868,0.10528512,0.0000011699
1869,0.04054724,0.0000011538
1870,0.05940639,0.0000011378
1871,0.07132702,0.0000011220
1872,0.13667478,0.0000011062
1873,0.08406246,0.0000010906
1874,0.05017013,0.0000010751
1875,0.06624999,0.0000010598
1876,0.04527843,0.0000010445
1877,0.10675594,0.0000010294
1878,0.09643126,0.0000010144
1879,0.02785996,0.0000009995
1880,0.06353818,0.0000009848
1881,0.15983793,0.0000009701
1882,0.11863214,0.0000009556
1883,0.10323791,0.0000009412
1884,0.16912337,0.0000009269
1885,0.02709034,0.0000009128
1886,0.06471233,0.0000008987
1887,0.03769002,0.0000008848
1888,0.02445876,0.0000008710
1889,0.17542847,0.0000008573
1890,0.07584304,0.0000008438
1891,0.06552759,0.0000008304
1892,0.08498726,0.0000008171
1893,0.03702072,0.0000008039
1894,0.06867836,0.0000007908
1895,0.09415496,0.0000007779
1896,0.08818539,0.0000007650
1897,0.12082113,0.0000007523
1898,0.06147446,0.0000007398
1899,0.15290773,0.0000007273
1900,0.06895620,0.0000007150
1901,0.05076519,0.0000007028
1902,0.07272470,0.0000006907
1903,0.03753712,0.0000006787
1904,0.06569276,0.0000006668
1905,0.20302284,0.0000006551
1906,0.11222419,0.0000006435
1907,0.10995997,0.0000006320
1908,0.02709248,0.0000006207
1909,0.10386198,0.0000006094
1910,0.06126505,0.0000005983
1911,0.03630911,0.0000005873
1912,0.09884141,0.0000005765
1913,0.10251410,0.0000005657
1914,0.08472367,0.0000005551
1915,0.06940291,0.0000005446
1916,0.06976655,0.0000005342
1917,0.05747477,0.0000005239
1918,0.09434867,0.0000005138
1919,0.12927715,0.0000005038
1920,0.03200524,0.0000004939
1921,0.03171461,0.0000004841
1922,0.33149889,0.0000004744
1923,0.04661767,0.0000004649
1924,0.05842047,0.0000004555
1925,0.05156247,0.0000004462
1926,0.09580038,0.0000004371
1927,0.06891333,0.0000004280
1928,0.33580145,0.0000004191
1929,0.04571581,0.0000004103
1930,0.08809926,0.0000004017
1931,0.08649617,0.0000003931
1932,0.06244640,0.0000003847
1933,0.13442113,0.0000003764
1934,0.08262750,0.0000003682
1935,0.09050889,0.0000003601
1936,0.08597943,0.0000003522
1937,0.04324469,0.0000003444
1938,0.08139916,0.0000003367
1939,0.10275346,0.0000003291
1940,0.09730280,0.0000003217
1941,0.13664559,0.0000003144
1942,0.03919398,0.0000003072
1943,0.03138865,0.0000003001
1944,0.06138285,0.0000002931
1945,0.04949179,0.0000002863
1946,0.06541696,0.0000002796
1947,0.05570126,0.0000002730
1948,0.07383815,0.0000002665
1949,0.06614056,0.0000002602
1950,0.05792031,0.0000002540
1951,0.16698381,0.0000002479
1952,0.03538670,0.0000002419
1953,0.08899933,0.0000002361
1954,0.08062550,0.0000002303
1955,0.18088853,0.0000002247
1956,0.02996557,0.0000002193
1957,0.05622159,0.0000002139
1958,0.12502742,0.0000002087
1959,0.17353320,0.0000002036
1960,0.12706909,0.0000001986
1961,0.03721639,0.0000001937
1962,0.05450866,0.0000001890
1963,0.09317532,0.0000001843
1964,0.07373794,0.0000001798
1965,0.07206242,0.0000001755
1966,0.07581390,0.0000001712
1967,0.06884228,0.0000001671
1968,0.07745312,0.0000001631
1969,0.08581422,0.0000001592
1970,0.08605489,0.0000001555
1971,0.03430428,0.0000001518
1972,0.05677511,0.0000001483
1973,0.16292524,0.0000001449
1974,0.04664258,0.0000001417
1975,0.04858962,0.0000001385
1976,0.18243375,0.0000001355
1977,0.07468255,0.0000001326
1978,0.08237644,0.0000001298
1979,0.08735050,0.0000001272
1980,0.05319872,0.0000001246
1981,0.05656464,0.0000001222
1982,0.02651552,0.0000001200
1983,0.17838332,0.0000001178
1984,0.07388712,0.0000001158
1985,0.16795422,0.0000001139
1986,0.01877723,0.0000001121
1987,0.09023523,0.0000001104
1988,0.04809010,0.0000001089
1989,0.10849015,0.0000001075
1990,0.04680612,0.0000001062
1991,0.07563771,0.0000001050
1992,0.07315361,0.0000001039
1993,0.11322885,0.0000001030
1994,0.07977176,0.0000001022
1995,0.05718940,0.0000001015
1996,0.04459692,0.0000001010
1997,0.07539301,0.0000001006
1998,0.10661837,0.0000001002
1999,0.07458621,0.0000001001
2000,0.14269434,0.0000001000
