step,loss,lr
9739,0.09811670,0.0000333240
9740,0.11409912,0.0000333147
9741,0.06851012,0.0000333055
9742,0.10993998,0.0000332962
9743,0.07866475,0.0000332870
9744,0.07036918,0.0000332778
9745,0.05389864,0.0000332685
9746,0.05087727,0.0000332593
9747,0.07303682,0.0000332501
9748,0.06070507,0.0000332408
9749,0.04512459,0.0000332316
9750,0.05890561,0.0000332224
9751,0.06119150,0.0000332131
9752,0.12512805,0.0000332039
9753,0.06844731,0.0000331947
9754,0.19067456,0.0000331854
9755,0.07587337,0.0000331762
9756,0.13369372,0.0000331670
9757,0.07893898,0.0000331577
9758,0.13000435,0.0000331485
9759,0.10871450,0.0000331393
9760,0.04490260,0.0000331300
9761,0.08150927,0.0000331208
9762,0.14481641,0.0000331116
9763,0.08857673,0.0000331024
9764,0.12968543,0.0000330931
9765,0.10494027,0.0000330839
9766,0.06885648,0.0000330747
9767,0.05580445,0.0000330655
9768,0.09342035,0.0000330562
9769,0.08553252,0.0000330470
9770,0.07837896,0.0000330378
9771,0.05538287,0.0000330286
9772,0.16121556,0.0000330194
9773,0.09808420,0.0000330101
9774,0.08750068,0.0000330009
9775,0.05785020,0.0000329917
9776,0.18432894,0.0000329825
9777,0.10637401,0.0000329733
9778,0.10033369,0.0000329640
9779,0.08351638,0.0000329548
9780,0.48375380,0.0000329456
9781,0.10909112,0.0000329364
9782,0.05111065,0.0000329272
9783,0.10371798,0.0000329180
9784,0.07017938,0.0000329088
9785,0.21126251,0.0000328995
9786,0.08551268,0.0000328903
9787,0.31693372,0.0000328811
9788,0.10699172,0.0000328719
9789,0.08849620,0.0000328627
9790,0.15604210,0.0000328535
9791,0.08088119,0.0000328443
9792,0.05087662,0.0000328351
9793,0.07708192,0.0000328259
9794,0.11422054,0.0000328167
9795,0.05330532,0.0000328075
9796,0.05336157,0.0000327983
9797,0.09398305,0.0000327891
9798,0.12125694,0.0000327799
9799,0.41499537,0.0000327707
9800,0.06141030,0.0000327615
9801,0.12626460,0.0000327523
9802,0.07975542,0.0000327431
9803,0.08113547,0.0000327339
9804,0.08939281,0.0000327247
9805,0.07845855,0.0000327155
9806,0.15234284,0.0000327063
9807,0.07125404,0.0000326971
9808,0.05536684,0.0000326879
9809,0.13570741,0.0000326787
9810,0.06871233,0.0000326695
9811,0.11736976,0.0000326603
9812,0.11783504,0.0000326511
9813,0.08058199,0.0000326419
9814,0.09971084,0.0000326327
9815,0.08319376,0.0000326235
9816,0.09849530,0.0000326143
9817,0.07937746,0.0000326051
9818,0.20789769,0.0000325959
9819,0.03926214,0.0000325867
9820,0.26636836,0.0000325776
9821,0.07641308,0.0000325684
9822,0.06684567,0.0000325592
9823,0.10796037,0.0000325500
9824,0.06863675,0.0000325408
9825,0.08897931,0.0000325316
9826,0.06137948,0.0000325224
9827,0.08880541,0.0000325133
9828,0.09632117,0.0000325041
9829,0.10528061,0.0000324949
9830,0.10400799,0.0000324857
9831,0.11558717,0.0000324765
9832,0.08385105,0.0000324673
9833,0.05216895,0.0000324582
9834,0.09047322,0.0000324490
9835,0.14038630,0.0000324398
9836,0.23146665,0.0000324306
9837,0.12552689,0.0000324215
9838,0.19812448,0.0000324123
9839,0.05549566,0.0000324031
9840,0.08932359,0.0000323939
9841,0.07653688,0.0000323848
9842,0.11669248,0.0000323756
9843,0.10590781,0.0000323664
9844,0.06974261,0.0000323572
9845,0.09881483,0.0000323481
9846,0.14113897,0.0000323389
9847,0.04250771,0.0000323297
9848,0.30115080,0.0000323206
9849,0.09884001,0.0000323114
9850,0.11057975,0.0000323022
9851,0.06490652,0.0000322931
9852,0.06795202,0.0000322839
9853,0.06677970,0.0000322747
9854,0.16628981,0.0000322656
9855,0.04387344,0.0000322564
9856,0.24002483,0.0000322472
9857,0.07372452,0.0000322381
9858,0.47497934,0.0000322289
9859,0.09695550,0.0000322197
9860,0.16572890,0.0000322106
9861,0.07305849,0.0000322014
9862,0.09162487,0.0000321923
9863,0.05333168,0.0000321831
9864,0.07440818,0.0000321739
9865,0.16984779,0.0000321648
9866,0.06571185,0.0000321556
9867,0.06206957,0.0000321465
9868,0.12206523,0.0000321373
9869,0.08570659,0.0000321282
9870,0.08435466,0.0000321190
9871,0.09791028,0.0000321099
9872,0.10223820,0.0000321007
9873,0.09575540,0.0000320915
9874,0.07311472,0.0000320824
9875,0.11580326,0.0000320732
9876,0.08390892,0.0000320641
9877,0.09685331,0.0000320549
9878,0.05484812,0.0000320458
9879,0.07755160,0.0000320366
9880,0.09192978,0.0000320275
9881,0.11742439,0.0000320184
9882,0.05195882,0.0000320092
9883,0.04160552,0.0000320001
9884,0.15031880,0.0000319909
9885,0.03965285,0.0000319818
9886,0.15291491,0.0000319726
9887,0.07050982,0.0000319635
9888,0.26620227,0.0000319543
9889,0.18264385,0.0000319452
9890,0.08436300,0.0000319361
9891,0.12741509,0.0000319269
9892,0.19975421,0.0000319178
9893,0.17195529,0.0000319086
9894,0.06736822,0.0000318995
9895,0.07645930,0.0000318904
9896,0.05711108,0.0000318812
9897,0.23886648,0.0000318721
9898,0.07762982,0.0000318630
9899,0.08549656,0.0000318538
9900,0.06924817,0.0000318447
9901,0.14109793,0.0000318356
9902,0.06930856,0.0000318264
9903,0.06474896,0.0000318173
9904,0.08580041,0.0000318082
9905,0.13738835,0.0000317990
9906,0.08119660,0.0000317899
9907,0.07518811,0.0000317808
9908,0.14493814,0.0000317717
9909,0.06356511,0.0000317625
9910,0.09293041,0.0000317534
9911,0.08289643,0.0000317443
9912,0.14174026,0.0000317352
9913,0.05696419,0.0000317260
9914,0.13172466,0.0000317169
9915,0.06161042,0.0000317078
9916,0.08699372,0.0000316987
9917,0.10906417,0.0000316895
9918,0.47407871,0.0000316804
9919,0.08386025,0.0000316713
9920,0.06355399,0.0000316622
9921,0.10339853,0.0000316531
9922,0.05417698,0.0000316439
9923,0.05640852,0.0000316348
9924,0.05011315,0.0000316257
9925,0.05380524,0.0000316166
9926,0.23473857,0.0000316075
9927,0.10182333,0.0000315984
9928,0.12660839,0.0000315892
9929,0.12148971,0.0000315801
9930,0.11037447,0.0000315710
9931,0.06400716,0.0000315619
9932,0.10422347,0.0000315528
9933,0.07947392,0.0000315437
9934,0.07260717,0.0000315346
9935,0.05576785,0.0000315255
9936,0.08934309,0.0000315164
9937,0.21140996,0.0000315073
9938,0.08235075,0.0000314982
9939,0.16510831,0.0000314890
9940,0.09610767,0.0000314799
9941,0.09864511,0.0000314708
9942,0.07371966,0.0000314617
9943,0.09972479,0.0000314526
9944,0.10642094,0.0000314435
9945,0.15829729,0.0000314344
9946,0.07601872,0.0000314253
9947,0.07345410,0.0000314162
9948,0.05745393,0.0000314071
9949,0.06985962,0.0000313980
9950,0.06742154,0.0000313889
9951,0.16406341,0.0000313798
9952,0.05296332,0.0000313707
9953,0.10855704,0.0000313616
9954,0.11276778,0.0000313525
9955,0.05315531,0.0000313435
9956,0.06827582,0.0000313344
9957,0.08613890,0.0000313253
9958,0.08443484,0.0000313162
9959,0.06391990,0.0000313071
9960,0.28784508,0.0000312980
9961,0.12427325,0.0000312889
9962,0.06218291,0.0000312798
9963,0.22628102,0.0000312707
9964,0.07655090,0.0000312616
9965,0.05914228,0.0000312525
9966,0.10843855,0.0000312435
9967,0.09971482,0.0000312344
9968,0.14008038,0.0000312253
9969,0.04865176,0.0000312162
9970,0.09649429,0.0000312071
9971,0.04963399,0.0000311980
9972,0.08148845,0.0000311890
9973,0.07599633,0.0000311799
9974,0.08717265,0.0000311708
9975,0.13714157,0.0000311617
9976,0.05556817,0.0000311526
9977,0.07139964,0.0000311436
9978,0.09299234,0.0000311345
9979,0.09842484,0.0000311254
9980,0.11434103,0.0000311163
9981,0.48390538,0.0000311073
9982,0.11437897,0.0000310982
9983,0.05155540,0.0000310891
9984,0.08756812,0.0000310800
9985,0.08905314,0.0000310710
9986,0.11471757,0.0000310619
9987,0.05308107,0.0000310528
9988,0.10627442,0.0000310437
9989,0.07161901,0.0000310347
9990,0.06911767,0.0000310256
9991,0.08437763,0.0000310165
9992,0.11757248,0.0000310075
9993,0.11817694,0.0000309984
9994,0.09251234,0.0000309893
9995,0.06576022,0.0000309803
9996,0.51665521,0.0000309712
9997,0.09705278,0.0000309621
9998,0.10266829,0.0000309531
9999,0.10858223,0.0000309440
10000,0.08381594,0.0000309350
10001,0.10198409,0.0000309259
10002,0.06753077,0.0000309168
10003,0.08482209,0.0000309078
10004,0.05102980,0.0000308987
10005,0.06446957,0.0000308897
10006,0.07687078,0.0000308806
10007,0.07761933,0.0000308716
10008,0.14864393,0.0000308625
10009,0.10940330,0.0000308534
10010,0.07542451,0.0000308444
10011,0.10045994,0.0000308353
10012,0.08734534,0.0000308263
10013,0.09300122,0.0000308172
10014,0.06360286,0.0000308082
10015,0.16938125,0.0000307991
10016,0.07141878,0.0000307901
10017,0.27188098,0.0000307810
10018,0.09993984,0.0000307720
10019,0.17588872,0.0000307629
10020,0.10682645,0.0000307539
10021,0.10543868,0.0000307448
10022,0.29169205,0.0000307358
10023,0.05038963,0.0000307268
10024,0.07909440,0.0000307177
10025,0.13986042,0.0000307087
10026,0.06285897,0.0000306996
10027,0.07386279,0.0000306906
10028,0.07679670,0.0000306815
10029,0.06998097,0.0000306725
10030,0.06724928,0.0000306635
10031,0.07469683,0.0000306544
10032,0.06960122,0.0000306454
10033,0.07948954,0.0000306363
10034,0.05216654,0.0000306273
10035,0.13676046,0.0000306183
10036,0.07059896,0.0000306092
10037,0.04764719,0.0000306002
10038,0.09587941,0.0000305912
10039,0.10491931,0.0000305821
10040,0.24763507,0.0000305731
10041,0.10852233,0.0000305641
10042,0.18206392,0.0000305551
10043,0.18395795,0.0000305460
10044,0.07456776,0.0000305370
10045,0.07144453,0.0000305280
10046,0.05723413,0.0000305189
10047,0.10265174,0.0000305099
10048,0.17951719,0.0000305009
10049,0.10063022,0.0000304919
10050,0.08192898,0.0000304828
10051,0.09537348,0.0000304738
10052,0.08158110,0.0000304648
10053,0.05503307,0.0000304558
10054,0.09568369,0.0000304467
10055,0.40510219,0.0000304377
10056,0.19633798,0.0000304287
10057,0.14892589,0.0000304197
10058,0.08679105,0.0000304107
10059,0.05981994,0.0000304017
10060,0.09711126,0.0000303926
10061,0.07176621,0.0000303836
10062,0.12593094,0.0000303746
10063,0.09853465,0.0000303656
10064,0.07077559,0.0000303566
10065,0.07126774,0.0000303476
10066,0.14585833,0.0000303386
10067,0.08067148,0.0000303295
10068,0.07835202,0.0000303205
10069,0.07077729,0.0000303115
10070,0.11755860,0.0000303025
10071,0.08163553,0.0000302935
10072,0.11570445,0.0000302845
10073,0.05839993,0.0000302755
10074,0.13289715,0.0000302665
10075,0.09223339,0.0000302575
10076,0.08562926,0.0000302485
10077,0.06632519,0.0000302395
10078,0.10902777,0.0000302305
10079,0.09364112,0.0000302215
10080,0.11240342,0.0000302125
10081,0.14965715,0.0000302035
10082,0.08565940,0.0000301945
10083,0.11378729,0.0000301855
10084,0.07065284,0.0000301765
10085,0.06061187,0.0000301675
10086,0.10702829,0.0000301585
10087,0.09555256,0.0000301495
10088,0.11079441,0.0000301405
10089,0.09061440,0.0000301315
10090,0.06128160,0.0000301225
10091,0.06826196,0.0000301135
10092,0.06685874,0.0000301045
10093,0.11083814,0.0000300955
10094,0.04531430,0.0000300865
10095,0.15802410,0.0000300775
10096,0.13215423,0.0000300685
10097,0.11417132,0.0000300596
10098,0.13634302,0.0000300506
10099,0.15801884,0.0000300416
10100,0.10508348,0.0000300326
10101,0.08811811,0.0000300236
10102,0.04962265,0.0000300146
10103,0.06181222,0.0000300056
10104,0.24635930,0.0000299967
10105,0.05913844,0.0000299877
10106,0.06353024,0.0000299787
10107,0.05458083,0.0000299697
10108,0.05142057,0.0000299607
10109,0.10524878,0.0000299518
10110,0.08533371,0.0000299428
10111,0.06439412,0.0000299338
10112,0.40067145,0.0000299248
10113,0.12263224,0.0000299158
10114,0.12324729,0.0000299069
10115,0.10794411,0.0000298979
10116,0.08253767,0.0000298889
10117,0.08409740,0.0000298800
10118,0.06350733,0.0000298710
10119,0.08235899,0.0000298620
10120,0.07887287,0.0000298530
10121,0.06723052,0.0000298441
10122,0.09212802,0.0000298351
10123,0.06796626,0.0000298261
10124,0.15480900,0.0000298172
10125,0.27352288,0.0000298082
10126,0.15300000,0.0000297992
10127,0.14450161,0.0000297903
10128,0.10386053,0.0000297813
10129,0.07673971,0.0000297723
10130,0.12379764,0.0000297634
10131,0.09571937,0.0000297544
10132,0.39875183,0.0000297455
10133,0.10283130,0.0000297365
10134,0.09175376,0.0000297275
10135,0.09656245,0.0000297186
10136,0.10363235,0.0000297096
10137,0.09500428,0.0000297007
10138,0.08950528,0.0000296917
10139,0.08988188,0.0000296827
10140,0.06827276,0.0000296738
10141,0.11207245,0.0000296648
10142,0.26034105,0.0000296559
10143,0.05141932,0.0000296469
10144,0.10443971,0.0000296380
10145,0.07814915,0.0000296290
10146,0.08939477,0.0000296201
10147,0.06931856,0.0000296111
10148,0.11756513,0.0000296022
10149,0.06418757,0.0000295932
10150,0.05779000,0.0000295843
10151,0.08795680,0.0000295753
10152,0.09613210,0.0000295664
10153,0.19393669,0.0000295574
10154,0.04684502,0.0000295485
10155,0.10604940,0.0000295396
10156,0.06614272,0.0000295306
10157,0.05995599,0.0000295217
10158,0.12421060,0.0000295127
10159,0.05636039,0.0000295038
10160,0.14735951,0.0000294949
10161,0.08816729,0.0000294859
10162,0.07655094,0.0000294770
10163,0.08367341,0.0000294680
10164,0.20089167,0.0000294591
10165,0.05793738,0.0000294502
10166,0.06010278,0.0000294412
10167,0.08013809,0.0000294323
10168,0.20047072,0.0000294234
10169,0.10867184,0.0000294144
10170,0.16475484,0.0000294055
10171,0.05519609,0.0000293966
10172,0.10051651,0.0000293877
10173,0.14097656,0.0000293787
10174,0.13287516,0.0000293698
10175,0.11210305,0.0000293609
10176,0.06837808,0.0000293519
10177,0.13188003,0.0000293430
10178,0.15882427,0.0000293341
10179,0.24465059,0.0000293252
10180,0.07083560,0.0000293162
10181,0.08297630,0.0000293073
10182,0.06952997,0.0000292984
10183,0.13274391,0.0000292895
10184,0.04638556,0.0000292806
10185,0.08972765,0.0000292716
10186,0.18151210,0.0000292627
10187,0.12058780,0.0000292538
10188,0.06217996,0.0000292449
10189,0.06987131,0.0000292360
10190,0.25531524,0.0000292271
10191,0.21890679,0.0000292181
10192,0.14014170,0.0000292092
10193,0.05080933,0.0000292003
10194,0.11716004,0.0000291914
10195,0.11316649,0.0000291825
10196,0.07110354,0.0000291736
10197,0.07259129,0.0000291647
10198,0.11730622,0.0000291558
10199,0.11073188,0.0000291469
10200,0.08050653,0.0000291379
10201,0.08461086,0.0000291290
10202,0.08102895,0.0000291201
10203,0.10419109,0.0000291112
10204,0.13463052,0.0000291023
10205,0.08706918,0.0000290934
10206,0.04677717,0.0000290845
10207,0.10605706,0.0000290756
10208,0.06486595,0.0000290667
10209,0.05541915,0.0000290578
10210,0.06241308,0.0000290489
10211,0.08187436,0.0000290400
10212,0.12486261,0.0000290311
10213,0.11747885,0.0000290222
10214,0.11084899,0.0000290133
10215,0.06542731,0.0000290044
10216,0.06385639,0.0000289955
10217,0.07852113,0.0000289866
10218,0.06615765,0.0000289778
10219,0.40665966,0.0000289689
10220,0.05634935,0.0000289600
10221,0.12136646,0.0000289511
10222,0.05233981,0.0000289422
10223,0.11033869,0.0000289333
10224,0.03125581,0.0000289244
10225,0.05183243,0.0000289155
10226,0.15616342,0.0000289066
10227,0.08295909,0.0000288978
10228,0.12452503,0.0000288889
10229,0.15473266,0.0000288800
10230,0.08867885,0.0000288711
10231,0.09368785,0.0000288622
10232,0.11942571,0.0000288533
10233,0.06102587,0.0000288445
10234,0.06906490,0.0000288356
10235,0.04505159,0.0000288267
10236,0.09253450,0.0000288178
10237,0.11928626,0.0000288090
10238,0.12837543,0.0000288001
10239,0.11722004,0.0000287912
10240,0.11115889,0.0000287823
10241,0.24694413,0.0000287735
10242,0.08400480,0.0000287646
10243,0.06809205,0.0000287557
10244,0.07983895,0.0000287468
10245,0.07531321,0.0000287380
10246,0.05136928,0.0000287291
10247,0.09413295,0.0000287202
10248,0.09633793,0.0000287114
10249,0.18159430,0.0000287025
10250,0.08436128,0.0000286936
10251,0.19809897,0.0000286848
10252,0.05500103,0.0000286759
10253,0.18034574,0.0000286670
10254,0.09656020,0.0000286582
10255,0.11516161,0.0000286493
10256,0.06113459,0.0000286404
10257,0.08795992,0.0000286316
10258,0.07374753,0.0000286227
10259,0.08919034,0.0000286139
10260,0.09595050,0.0000286050
10261,0.06667843,0.0000285961
10262,0.08449015,0.0000285873
10263,0.10672331,0.0000285784
10264,0.04419889,0.0000285696
10265,0.18417148,0.0000285607
10266,0.07301314,0.0000285519
10267,0.13710503,0.0000285430
10268,0.06531497,0.0000285342
10269,0.08114022,0.0000285253
10270,0.08069159,0.0000285165
10271,0.42294103,0.0000285076
10272,0.07386405,0.0000284988
10273,0.06297968,0.0000284899
10274,0.07582172,0.0000284811
10275,0.06005970,0.0000284722
10276,0.22943036,0.0000284634
10277,0.04554789,0.0000284545
10278,0.07878128,0.0000284457
10279,0.06301512,0.0000284369
10280,0.07988136,0.0000284280
10281,0.07796098,0.0000284192
10282,0.07936393,0.0000284103
10283,0.10858975,0.0000284015
10284,0.09473515,0.0000283927
10285,0.18790968,0.0000283838
10286,0.07466169,0.0000283750
10287,0.06773851,0.0000283661
10288,0.07955475,0.0000283573
10289,0.06948557,0.0000283485
10290,0.40417981,0.0000283396
10291,0.07287823,0.0000283308
10292,0.06699617,0.0000283220
10293,0.14911614,0.0000283131
10294,0.11930860,0.0000283043
10295,0.15190563,0.0000282955
10296,0.10927414,0.0000282867
10297,0.08432072,0.0000282778
10298,0.08492875,0.0000282690
10299,0.12452877,0.0000282602
10300,0.05345188,0.0000282514
10301,0.19887379,0.0000282425
10302,0.12471457,0.0000282337
10303,0.08610131,0.0000282249
10304,0.14466535,0.0000282161
10305,0.04238201,0.0000282072
10306,0.12012018,0.0000281984
10307,0.09323021,0.0000281896
10308,0.15757185,0.0000281808
10309,0.13306250,0.0000281720
10310,0.09439887,0.0000281632
10311,0.14899117,0.0000281543
10312,0.14651021,0.0000281455
10313,0.08213574,0.0000281367
10314,0.10597331,0.0000281279
10315,0.08029344,0.0000281191
10316,0.08185567,0.0000281103
10317,0.04739965,0.0000281015
10318,0.14362353,0.0000280927
10319,0.05280190,0.0000280838
10320,0.18184035,0.0000280750
10321,0.12205271,0.0000280662
10322,0.16196533,0.0000280574
10323,0.06680777,0.0000280486
10324,0.07005829,0.0000280398
10325,0.06623261,0.0000280310
10326,0.17019776,0.0000280222
10327,0.21689695,0.0000280134
10328,0.12827602,0.0000280046
10329,0.07297304,0.0000279958
10330,0.09066205,0.0000279870
10331,0.30234268,0.0000279782
10332,0.04749060,0.0000279694
10333,0.07826708,0.0000279606
10334,0.10341033,0.0000279518
10335,0.07044619,0.0000279430
10336,0.11798533,0.0000279342
10337,0.12330978,0.0000279254
10338,0.12956308,0.0000279166
10339,0.13635586,0.0000279078
10340,0.11016888,0.0000278991
10341,0.08261624,0.0000278903
10342,0.13264693,0.0000278815
10343,0.09010705,0.0000278727
10344,0.08229072,0.0000278639
10345,0.05919432,0.0000278551
10346,0.07745795,0.0000278463
10347,0.05176909,0.0000278375
10348,0.09055634,0.0000278288
10349,0.03970192,0.0000278200
10350,0.09061968,0.0000278112
10351,0.07366491,0.0000278024
10352,0.04874520,0.0000277936
10353,0.05662479,0.0000277849
10354,0.05271648,0.0000277761
10355,0.06861909,0.0000277673
10356,0.12750186,0.0000277585
10357,0.07522193,0.0000277497
10358,0.07076854,0.0000277410
10359,0.09432125,0.0000277322
10360,0.09842519,0.0000277234
10361,0.12425206,0.0000277146
10362,0.09283140,0.0000277059
10363,0.13746127,0.0000276971
10364,0.07832116,0.0000276883
10365,0.06183849,0.0000276796
10366,0.53952652,0.0000276708
10367,0.11337869,0.0000276620
10368,0.03411738,0.0000276533
10369,0.04420842,0.0000276445
10370,0.10019438,0.0000276357
10371,0.13603680,0.0000276270
10372,0.11614462,0.0000276182
10373,0.09644917,0.0000276094
10374,0.11078536,0.0000276007
10375,0.06862029,0.0000275919
10376,0.05689544,0.0000275832
10377,0.28339615,0.0000275744
10378,0.07586760,0.0000275656
10379,0.10014011,0.0000275569
10380,0.08138380,0.0000275481
10381,0.08416516,0.0000275394
10382,0.06249801,0.0000275306
10383,0.12927093,0.0000275219
10384,0.05879308,0.0000275131
10385,0.06732809,0.0000275044
10386,0.07546446,0.0000274956
10387,0.05629108,0.0000274869
10388,0.22080208,0.0000274781
10389,0.06831869,0.0000274694
10390,0.17471741,0.0000274606
10391,0.06038637,0.0000274519
10392,0.09764370,0.0000274431
10393,0.09391873,0.0000274344
10394,0.08138706,0.0000274256
10395,0.07511992,0.0000274169
10396,0.09545901,0.0000274081
10397,0.21325244,0.0000273994
10398,0.09388467,0.0000273907
10399,0.16997714,0.0000273819
10400,0.06428309,0.0000273732
10401,0.05946437,0.0000273644
10402,0.08533446,0.0000273557
10403,0.06000654,0.0000273470
10404,0.07618764,0.0000273382
10405,0.42879570,0.0000273295
10406,0.09019638,0.0000273208
10407,0.09225587,0.0000273120
10408,0.14293206,0.0000273033
10409,0.14107057,0.0000272946
10410,0.12794338,0.0000272858
10411,0.04679236,0.0000272771
10412,0.09265333,0.0000272684
10413,0.13219428,0.0000272596
10414,0.08553200,0.0000272509
10415,0.09712983,0.0000272422
10416,0.07935449,0.0000272335
10417,0.16771972,0.0000272247
10418,0.07883060,0.0000272160
10419,0.09802804,0.0000272073
10420,0.07619013,0.0000271986
10421,0.11311384,0.0000271899
10422,0.12315334,0.0000271811
10423,0.11087863,0.0000271724
10424,0.10250530,0.0000271637
10425,0.05791278,0.0000271550
10426,0.11708371,0.0000271463
10427,0.09537689,0.0000271375
10428,0.09301019,0.0000271288
10429,0.20277324,0.0000271201
10430,0.12773545,0.0000271114
10431,0.17768309,0.0000271027
10432,0.06726784,0.0000270940
10433,0.08480211,0.0000270853
10434,0.25277793,0.0000270766
10435,0.08411302,0.0000270679
10436,0.04223786,0.0000270592
10437,0.08472442,0.0000270504
10438,0.10800029,0.0000270417
10439,0.08469410,0.0000270330
10440,0.08036892,0.0000270243
10441,0.05588102,0.0000270156
10442,0.08898716,0.0000270069
10443,0.28221574,0.0000269982
10444,0.07681292,0.0000269895
10445,0.07622832,0.0000269808
10446,0.09797865,0.0000269721
10447,0.11783975,0.0000269634
10448,0.05713339,0.0000269547
10449,0.06894810,0.0000269460
10450,0.08484453,0.0000269373
10451,0.06880990,0.0000269286
10452,0.06499807,0.0000269200
10453,0.41915080,0.0000269113
10454,0.14969611,0.0000269026
10455,0.10044959,0.0000268939
10456,0.07897401,0.0000268852
10457,0.05444841,0.0000268765
10458,0.10049383,0.0000268678
10459,0.04368813,0.0000268591
10460,0.05666113,0.0000268504
10461,0.13758570,0.0000268418
10462,0.11359842,0.0000268331
10463,0.05913279,0.0000268244
10464,0.03554248,0.0000268157
10465,0.07907951,0.0000268070
10466,0.15048148,0.0000267983
10467,0.08491495,0.0000267897
10468,0.09286899,0.0000267810
10469,0.11086286,0.0000267723
10470,0.08574983,0.0000267636
10471,0.07218306,0.0000267550
10472,0.41497424,0.0000267463
10473,0.09662631,0.0000267376
10474,0.11998243,0.0000267289
10475,0.16462477,0.0000267203
10476,0.14586446,0.0000267116
10477,0.07447298,0.0000267029
10478,0.04762030,0.0000266942
10479,0.06828451,0.0000266856
10480,0.07890642,0.0000266769
10481,0.04687328,0.0000266682
10482,0.05295701,0.0000266596
10483,0.07635882,0.0000266509
10484,0.04412956,0.0000266422
10485,0.08157513,0.0000266336
10486,0.06359595,0.0000266249
10487,0.11172925,0.0000266163
10488,0.26987973,0.0000266076
10489,0.12139791,0.0000265989
10490,0.16331060,0.0000265903
10491,0.11248992,0.0000265816
10492,0.29375932,0.0000265730
10493,0.04545060,0.0000265643
10494,0.12742558,0.0000265556
10495,0.07990549,0.0000265470
10496,0.04725651,0.0000265383
10497,0.09167855,0.0000265297
10498,0.05100030,0.0000265210
10499,0.17450257,0.0000265124
10500,0.07743747,0.0000265037
10501,0.16065674,0.0000264951
10502,0.15505958,0.0000264864
10503,0.06104666,0.0000264778
10504,0.07081536,0.0000264691
10505,0.06040176,0.0000264605
10506,0.11484355,0.0000264519
10507,0.03817594,0.0000264432
10508,0.09763716,0.0000264346
10509,0.07803641,0.0000264259
10510,0.11420497,0.0000264173
10511,0.11440244,0.0000264086
10512,0.04276541,0.0000264000
10513,0.08412904,0.0000263914
10514,0.07532974,0.0000263827
10515,0.08743384,0.0000263741
10516,0.09911647,0.0000263655
10517,0.06037950,0.0000263568
10518,0.07026095,0.0000263482
10519,0.08712750,0.0000263396
10520,0.09015103,0.0000263309
10521,0.08976651,0.0000263223
10522,0.04322351,0.0000263137
10523,0.07944903,0.0000263050
10524,0.17916167,0.0000262964
10525,0.06181574,0.0000262878
10526,0.13672358,0.0000262792
10527,0.10678199,0.0000262705
10528,0.06853147,0.0000262619
10529,0.10811747,0.0000262533
10530,0.10435335,0.0000262447
10531,0.05639775,0.0000262360
10532,0.39993900,0.0000262274
10533,0.06935422,0.0000262188
10534,0.08987009,0.0000262102
10535,0.12519331,0.0000262016
10536,0.06919065,0.0000261929
10537,0.05487398,0.0000261843
10538,0.13930786,0.0000261757
10539,0.10858983,0.0000261671
10540,0.06214628,0.0000261585
10541,0.08111461,0.0000261499
10542,0.05423934,0.0000261413
10543,0.20991272,0.0000261326
10544,0.09747595,0.0000261240
10545,0.07694890,0.0000261154
10546,0.08490224,0.0000261068
10547,0.16054776,0.0000260982
10548,0.11853559,0.0000260896
10549,0.04855947,0.0000260810
10550,0.12406313,0.0000260724
10551,0.07920440,0.0000260638
10552,0.21917129,0.0000260552
10553,0.04751227,0.0000260466
10554,0.09806781,0.0000260380
10555,0.07964374,0.0000260294
10556,0.06403998,0.0000260208
10557,0.23383328,0.0000260122
10558,0.07987331,0.0000260036
10559,0.05302107,0.0000259950
10560,0.89347249,0.0000259864
10561,0.10942392,0.0000259778
10562,0.11260824,0.0000259692
10563,0.08949935,0.0000259606
10564,0.15397589,0.0000259520
10565,0.07281732,0.0000259434
10566,0.09721904,0.0000259349
10567,0.07800187,0.0000259263
10568,0.05704381,0.0000259177
10569,0.06248820,0.0000259091
10570,0.08952669,0.0000259005
10571,0.07185055,0.0000258919
10572,0.05692054,0.0000258833
10573,0.04500379,0.0000258748
10574,0.09950235,0.0000258662
10575,0.09213113,0.0000258576
10576,0.20399289,0.0000258490
10577,0.13018656,0.0000258404
10578,0.10045316,0.0000258319
10579,0.06337166,0.0000258233
10580,0.13390203,0.0000258147
10581,0.11364958,0.0000258061
10582,0.20653327,0.0000257975
10583,0.09309191,0.0000257890
10584,0.07341284,0.0000257804
10585,0.08167569,0.0000257718
10586,0.12557164,0.0000257633
10587,0.09273793,0.0000257547
10588,0.08933984,0.0000257461
10589,0.05447339,0.0000257376
10590,0.06078564,0.0000257290
10591,0.11780127,0.0000257204
10592,0.23918253,0.0000257119
10593,0.10745554,0.0000257033
10594,0.10085105,0.0000256947
10595,0.17174155,0.0000256862
10596,0.14504910,0.0000256776
10597,0.05893196,0.0000256690
10598,0.11124018,0.0000256605
10599,0.11557880,0.0000256519
10600,0.07472055,0.0000256434
10601,0.07157908,0.0000256348
10602,0.07653469,0.0000256263
10603,0.15294929,0.0000256177
10604,0.04967500,0.0000256091
10605,0.08230740,0.0000256006
10606,0.41986978,0.0000255920
10607,0.06989756,0.0000255835
10608,0.08071759,0.0000255749
10609,0.09037286,0.0000255664
10610,0.11323866,0.0000255578
10611,0.22315063,0.0000255493
10612,0.06280353,0.0000255408
